RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
opal/opal,96,568.411301528485,573.174118300472,4.762816771986991,81.9823992589162,82.6622234564473,0.6798241975310901,170.449282075035,171.063593446265,0.6143113712300021,,,NULL,,,NULL,,,NULL,Merged
opal/opal,132,772.458749236097,774.049217002237,1.5904677661400228,117.946628641271,118.059792556437,0.11316391516599822,238.235893257283,238.255033557047,0.019140299763989788,,,NULL,,,NULL,,,NULL,Merged
opal/opal,157,783.180026281209,784.360662278077,1.1806359968679772,119.377337511372,119.888290444843,0.510952933470989,240.978469624987,243.766207859565,2.787738234577972,,,NULL,,,NULL,,,NULL,Merged
opal/opal,173,785.346534653465,785.636561479869,0.2900268264039596,119.70297029703,119.794242753982,0.09127245695199804,243.663366336634,243.644277376595,-0.019088960038999403,,,NULL,,,NULL,,,NULL,Merged
opal/opal,174,812.670565302144,814.544392523365,1.8738272212209495,121.929824561404,122.274143302181,0.3443187407769983,249.805068226121,250.584112149533,0.7790439234120186,,,NULL,,,NULL,,,NULL,Merged
opal/opal,197,1624.94073020389,1624.33661865049,-0.6041115534001165,159.791370317686,159.78013646702,-0.011233850666002354,422.569938359412,422.573919636088,0.003981276676029211,,,NULL,,,NULL,,,NULL,Merged
opal/opal,198,1624.33661865049,1624.56173599924,0.2251173487500182,159.78013646702,159.859755519757,0.07961905273700154,422.573919636088,422.533876622761,-0.04004301332702198,,,NULL,,,NULL,,,NULL,Merged
opal/opal,204,1667.01771182384,1667.59188361409,0.5741717902499204,164.480612733365,164.624808575804,0.14419584243898953,433.030157970321,433.097243491577,0.06708552125598999,,,NULL,,,NULL,,,NULL,Merged
opal/opal,205,1667.01771182384,1667.01771182384,0.0,164.480612733365,164.480612733365,0.0,433.030157970321,433.030157970321,0.0,,,NULL,,,NULL,,,NULL,Merged
opal/opal,207,1667.01771182384,1665.74189227973,-1.275819544109936,164.480612733365,164.833062278772,0.3524495454069836,433.030157970321,432.698746771262,-0.33141119905900496,,,NULL,,,NULL,,,NULL,Merged
opal/opal,210,1663.39089781509,1663.39089781509,0.0,164.869764335464,164.869764335464,0.0,432.019845434596,432.019845434596,0.0,,,NULL,,,NULL,,,NULL,Merged
opal/opal,235,1676.3303452222,1676.3303452222,0.0,173.564753004005,173.850848750715,0.2860957467099752,432.099942780851,432.099942780851,0.0,,,NULL,,,NULL,,,NULL,Merged
opal/opal,237,1676.3303452222,1676.3303452222,0.0,173.564753004005,173.564753004005,0.0,432.099942780851,432.099942780851,0.0,,,NULL,,,NULL,,,NULL,Merged
opal/opal,241,1653.38608759661,1645.06088071043,-8.325206886180013,171.880750828119,173.944886935823,2.0641361077040017,422.432830327567,420.305776801245,-2.1270535263220154,,,NULL,,,NULL,,,NULL,Merged
opal/opal,245,1644.41803053854,1640.85020981573,-3.5678207228099836,173.996525555454,173.599708082467,-0.39681747298701,420.042059065557,419.084108739281,-0.9579503262759772,,,NULL,,,NULL,,,NULL,Merged
opal/opal,654,356.037284077305,354.159578087785,-1.8777059895199955,26.2955361723961,26.1568560734944,-0.13868009890170185,62.9382589362066,62.6063286832256,-0.3319302529810031,3929,328,-3601.0,3929,328,-3601.0,0,0,0.0,Closed
opal/opal,750,328.774617067834,328.31278289371,-0.4618341741240215,24.9687402313223,24.9336663024817,-0.03507392884059968,59.2372616442638,59.1540502575308,-0.0832113867330051,335,335,0.0,335,335,0.0,0,0,0.0,Closed
opal/opal,1334,432.990739798514,433.196457053653,0.2057172551389499,24.5921101726536,24.6037940747277,0.011683902074096864,64.6518096401072,64.6825262157668,0.0307165756595964,400,,NULL,400,,NULL,0,,NULL,Closed
opal/opal,1357,428.02800780987,427.438060980939,-0.5899468289310335,24.4395071702686,24.4058224358759,-0.03368473439270048,64.2294485962432,64.1409217736242,-0.08852682261900213,,,NULL,,,NULL,,,NULL,Closed
opal/opal,1410,410.132987750316,410.044422507404,-0.08856524291195456,23.3268536517634,23.3218163869694,-0.0050372647940015725,61.4644080348052,61.4511352418559,-0.013272792949301504,497,,NULL,497,,NULL,0,,NULL,Closed
opal/opal,312,1573.54022049816,1573.54022049816,0.0,171.090240914659,171.090240914659,0.0,415.108207431605,415.108207431605,0.0,,,NULL,,,NULL,,,NULL,Review
opal/opal,325,1555.09020618557,1555.09020618557,0.0,169.539304123711,169.539304123711,0.0,410.357603092784,410.357603092784,0.0,,,NULL,,,NULL,,,NULL,Review
opal/opal,1528,512.354165848293,512.354165848293,0.0,30.2470833169659,30.2470833169659,0.0,78.1317515810975,78.1317515810975,0.0,198,,NULL,198,,NULL,0,,NULL,Review
opal/opal,676,356.52431039581,356.52431039581,0.0,26.528112195328,26.528112195328,0.0,63.1521142229544,63.1521142229544,0.0,332,332,0.0,332,332,0.0,0,0,0.0,Review
opal/opal,884,389.294690543512,389.294690543512,0.0,25.6440464970154,25.6440464970154,0.0,64.8366321080741,64.8366321080741,0.0,348,,NULL,348,,NULL,0,,NULL,Review
opal/opal,1246,430.929536779119,430.929536779119,0.0,24.5881907906049,24.5881907906049,0.0,64.9265793184085,64.9265793184085,0.0,368,,NULL,368,,NULL,0,,NULL,Review
opal/opal,1462,405.644765873989,405.644765873989,0.0,23.3206668301054,23.3206668301054,0.0,61.1056631527335,61.1056631527335,0.0,,,NULL,,,NULL,,,NULL,Review
