RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rackerlabs/blueflood,62,655.39428400419,655.39428400419,0.0,25.8865778841838,25.8865778841838,0.0,84.6925033667515,84.6925033667515,0.0,,,NULL,,,NULL,,,NULL,Merged
rackerlabs/blueflood,63,655.39428400419,654.795750411492,-0.5985335926980042,25.8865778841838,25.8865778841838,0.0,84.6925033667515,84.6925033667515,0.0,,NA,NULL,,0,NULL,,0,NULL,Merged
rackerlabs/blueflood,64,654.795750411492,654.795750411492,0.0,25.8865778841838,25.8865778841838,0.0,84.6925033667515,84.6925033667515,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,70,654.795750411492,654.697785757032,-0.09796465446004277,25.8865778841838,25.8827049670856,-0.00387291709819948,84.6925033667515,84.6798324356673,-0.012670931084201698,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,74,654.697785757032,654.697785757032,0.0,25.8827049670856,25.8827049670856,0.0,84.6798324356673,84.6798324356673,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,80,656.254670452847,656.254670452847,0.0,25.8556269615902,25.8556269615902,0.0,84.5912419668211,84.5912419668211,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,94,640.289736230696,640.114769777292,-0.1749664534039539,24.053573869072,24.0470009564148,-0.006572912657201613,77.3541068744021,77.332968984834,-0.021137889568109358,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,101,633.998382313292,633.998382313292,0.0,23.8608789431114,23.8608789431114,0.0,76.8401186303586,76.8401186303586,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,105,629.5176764358,629.5176764358,0.0,23.6561966092785,23.6561966092785,0.0,75.5684058351952,75.5684058351952,0.0,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
rackerlabs/blueflood,200,561.37299771167,561.584919472914,0.211921761243957,20.5949656750572,20.5893118594436,-0.005653815613598567,68.649885583524,68.6310395314788,-0.018846052045191186,3,,NULL,3,,NULL,0,,NULL,Merged
rackerlabs/blueflood,204,562.316715542522,563.41642228739,1.0997067448679445,20.6195014662757,20.6195014662757,0.0,68.7316715542522,68.7316715542522,0.0,3,3,0.0,3,3,0.0,NA,0,NULL,Merged
rackerlabs/blueflood,211,560.545454545455,560.953420669578,0.40796612412304967,20.4545454545455,20.4694323144105,0.014886859865001156,68.0909090909091,68.1404657933042,0.04955670239510823,3,3,0.0,3,3,0.0,0,0,0.0,Merged
rackerlabs/blueflood,213,564.046579330422,564.046579330422,0.0,20.5604075691412,20.5604075691412,0.0,68.3224163027656,68.3224163027656,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
rackerlabs/blueflood,215,564.693179773259,564.693179773259,0.0,20.7845960050387,20.7845960050387,0.0,69.641893107792,69.641893107792,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
rackerlabs/blueflood,216,564.693179773259,564.693179773259,0.0,20.7845960050387,20.7845960050387,0.0,69.641893107792,69.641893107792,0.0,3,,NULL,3,,NULL,0,,NULL,Merged
rackerlabs/blueflood,309,498.609013591924,497.699143129165,-0.9098704627589882,18.9174151498291,18.8828943192637,-0.034520830565401894,68.19807646451,68.0736274198667,-0.12444904464329909,7,41,34.0,7,39,32.0,0,2,2.0,Closed
rackerlabs/blueflood,362,434.365829801109,434.652239097842,0.2864092967330407,16.4982067166612,16.5569389218434,0.05873220518219924,58.9501141180306,58.9270582100254,-0.023055908005197523,,,NULL,,,NULL,,,NULL,Closed
rackerlabs/blueflood,372,434.309186933559,436.330442720219,2.021255786660049,16.496055291126,16.5612570906957,0.0652017995696994,58.94242681098,59.138032209689,0.19560539870899873,,,NULL,,,NULL,,,NULL,Closed
