RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
xetorthio/jedis,551,537.094547964113,537.094547964113,0.0,28.2953761214631,28.2953761214631,0.0,83.3333333333333,83.3333333333333,0.0,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,715,580.250963667678,581.515499425947,1.2645357582690622,29.9352087263184,30.0147613580449,0.07955263172650007,90.7077831542689,90.9463670657701,0.23858391150120895,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,717,580.250963667678,580.250963667678,0.0,29.9352087263184,29.9352087263184,0.0,90.7077831542689,90.7077831542689,0.0,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,718,581.515499425947,580.753480753481,-0.7620186724660698,30.0147613580449,29.97542997543,-0.039331382614900434,90.9463670657701,90.8271908271908,-0.11917623857929982,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,719,581.515499425947,582.978374836173,1.4628754102259336,30.0147613580449,30.062254259502,0.047492901457101055,90.9463670657701,90.8420707732634,-0.10429629250670303,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,722,582.215314136126,585.772690106296,3.5573759701699146,30.0229057591623,30.0899427636958,0.06703700453349981,90.723167539267,91.3327882256746,0.6096206864076095,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,737,585.325703535314,569.517252171192,-15.808451364121993,30.4930626322803,30.4358031452938,-0.0572594869864993,91.0872462177628,90.5249980439715,-0.5622481737913034,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,741,569.517252171192,569.517252171192,0.0,30.4358031452938,30.4358031452938,0.0,90.5249980439715,90.5249980439715,0.0,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,743,569.517252171192,573.108584868679,3.5913326974870188,30.4358031452938,30.5762446099569,0.14044146466309826,90.5249980439715,90.7879263034104,0.2629282594389082,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,819,594.705352020326,597.395150720839,2.689798700512938,32.6202770264732,32.6834862385321,0.06320921205890073,97.0412261290058,97.8866317169069,0.845405587901098,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,852,599.967582462112,600.129670151552,0.16208768943999985,33.1469324904773,33.1469324904773,0.0,98.3872274900721,98.2251398006321,-0.16208768943999985,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,1059,550.162689804772,550.162689804772,0.0,30.5043383947939,30.5043383947939,0.0,87.9202819956616,87.9202819956616,0.0,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,1078,588.823122453686,583.352372248877,-5.470750204808951,32.9002997924514,32.5946234102505,-0.3056763822009003,96.7791528941502,95.8799786764146,-0.8991742177356059,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,1079,515.395847882674,515.494030988062,0.09818310538798869,28.5696146276427,28.5750571501143,0.005442522471600597,82.3439781601168,82.3596647193294,0.015686559212596762,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,1269,484.689857030283,484.398718164952,-0.29113886533099276,26.3987391646966,26.3675718221173,-0.03116734257930176,78.3519081391422,78.2594029347276,-0.09250520441459287,,,NULL,,,NULL,,,NULL,Merged
xetorthio/jedis,1211,487.140353852241,487.61408083442,0.47372698217901643,26.5106551353796,26.4724221982881,-0.03823293709150022,79.0797580690747,78.7370330480131,-0.34272502106159664,,,NULL,,,NULL,,,NULL,Closed
xetorthio/jedis,727,583.892068683565,584.055600981194,0.1635322976289899,30.1717089125102,30.1717089125102,0.0,91.005723630417,91.1692559280458,0.16353229762880517,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,1077,515.395847882674,515.395847882674,0.0,28.5696146276427,28.5696146276427,0.0,82.3439781601168,82.3439781601168,0.0,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,1083,506.071871127633,504.290918071248,-1.7809530563850444,28.0049566294919,27.9064024202013,-0.09855420929060088,81.2267657992565,80.9409149842564,-0.2858508150001029,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,549,537.54736479504,537.54736479504,0.0,28.3327592146056,28.3327592146056,0.0,83.4481570788839,83.4481570788839,0.0,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,574,534.535556311671,534.626510124213,0.09095381254201129,27.900646478394,27.9053939084567,0.004747430062700175,83.872065328343,83.8863365662753,0.01427123793230578,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,618,502.183071620069,509.718550769709,7.535479149640025,26.3500574492532,26.7454517182398,0.3953942689865997,75.1436231328993,76.5821800653087,1.438556932409412,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,658,569.585550717626,569.839606673652,0.25405595602603626,29.5920012901145,29.5800757636818,-0.011925526432698064,88.5341074020319,88.7402272910454,0.2061198890134932,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,671,571.632484411389,521.6240070609,-50.00847735048899,31.0269701750432,27.5646683413674,-3.4623018336757987,90.9773871234317,80.385633783692,-10.591753339739697,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,770,578.807947019868,578.807947019868,0.0,30.7752239968835,30.7752239968835,0.0,92.0919361121932,92.0919361121932,0.0,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,792,581.097844627074,581.097844627074,0.0,30.7799658861839,30.7799658861839,0.0,91.6421150565979,91.6421150565979,0.0,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,815,597.526009666585,597.526009666585,0.0,32.686163676579,32.686163676579,0.0,97.8946506103056,97.8946506103056,0.0,,,NULL,,,NULL,,,NULL,Review
xetorthio/jedis,835,600.778967867575,600.94163487296,0.1626670053849466,33.1872768581629,33.2007468138648,0.013469955701893355,98.5069782538137,98.5469599805179,0.039981726704198195,,,NULL,,,NULL,,,NULL,Review
