RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
owncloud/android,354,24.8260506540495,24.8260506540495,0.0,0.055663790704147,0.055663790704147,0.0,3.6738101864737,3.6738101864737,0.0,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,364,24.0457192150097,4.62317922735909,-19.42253998765061,0.0539141686435195,0,-0.0539141686435195,3.55833513047229,1.26662444585181,-2.2917106846204796,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,366,4.77842508345879,4.77654910685075,-0.0018759766080398421,0,0,0.0,1.309157557112,1.30864359091801,-0.0005139661939899121,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,370,4.62317922735909,4.55424543015784,-0.06893379720125026,0,0,0.0,1.26662444585181,1.24773847401585,-0.01888597183596019,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,384,4.60655013567237,4.48926880265666,-0.11728133301570942,0,0,0.0,1.2620685303212,1.2299366582621,-0.03213187205909995,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,388,4.55254131587153,4.45638239423723,-0.0961589216343004,0,0,0.0,1.24727159338946,1.22092668335266,-0.026344910036800062,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,393,4.37440076701822,4.37440076701822,0.0,0,0,0.0,1.19846596356663,1.19846596356663,0.0,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,397,4.36602870813397,4.34704936580718,-0.018979342326789883,0,0,0.0,1.19617224880383,1.19097242898827,-0.005199819815560058,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,401,4.55339321357285,4.36890298641451,-0.18449022715833951,0,0,0.0,1.24750499001996,1.19695972230534,-0.05054526771461987,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,453,4.12779191405146,4.13012729844413,0.0023353843926701146,0,0,0.0,1.13090189426067,1.13154172560113,0.0006398313404600842,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,550,4.04566614941255,4.04566614941255,0.0,0,0,0.0,1.10840168477056,1.10840168477056,0.0,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,556,4.04006862582323,4.02647545504688,-0.013593170776350583,0,0,0.0,1.1068681166639,1.10314396028682,-0.0037241563770800123,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,566,4.11151788228668,4.10642965629746,-0.0050882259892199855,0,0,0.0,1.12644325542101,1.12504922090341,-0.0013940345176000069,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,608,4.11174946490932,3.93573431097692,-0.17601515393239975,0,0,0.0,1.12650670271488,1.07828337287039,-0.04822332984449007,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,614,4.09330492318044,3.91169220876648,-0.18161271441396032,0,0,0.0,1.12145340361108,1.07169649555246,-0.049756908058619986,,,NULL,,,NULL,,,NULL,Merged
owncloud/android,796,3.46612221641897,101.235647026104,97.76952480968504,0,1.50979379395288,1.50979379395288,0.949622525046294,4.64857562874965,3.6989531037033556,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,824,3.44697327415242,3.45137345751974,0.004400183367319954,0,0,0.0,0.944376239493814,0.94558176918349,0.0012055296896760215,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,982,3.10110450297366,3.07601550648913,-0.02508899648452978,0,0,0.0,0.849617672047579,0.842743974380583,-0.00687369766699597,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1028,105.184940554822,105.184940554822,0.0,1.56869220607662,1.56869220607662,0.0,4.82992073976222,4.82992073976222,0.0,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1044,81.9371643566903,81.8792377647097,-0.05792659198060335,1.22198282792552,1.22111893055689,-0.0008638973686301288,3.76242081229701,3.75976091776728,-0.0026598945297302556,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1045,105.228380275873,98.1547825417004,-7.073597734172594,1.56934005121004,1.46384683539428,-0.10549321581575999,4.83191542083092,4.50710736160869,-0.3248080592222298,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1058,105.228380275873,104.614879290524,-0.6135009853489919,1.56934005121004,1.56019050747249,-0.009149543737549948,4.83191542083092,4.80374445721793,-0.028170963612989652,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1070,105.102503815534,104.430509447108,-0.671994368426013,1.56746277275915,1.55744087872454,-0.010021894034609957,4.82613537928474,4.79527849502029,-0.030856884264450102,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1072,107.687756223321,111.702347069257,4.014590845935999,1.60601834242002,1.73245885410222,0.12644051168219983,4.94484594903005,5.69236480633585,0.7475188573058,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1079,107.687756223321,113.187311801345,5.499555578024001,1.60601834242002,1.77370787443798,0.16768953201795989,4.94484594903005,5.77486284700738,0.8300168979773304,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1101,107.687756223321,113.187311801345,5.499555578024001,1.60601834242002,1.77370787443798,0.16768953201795989,4.94484594903005,5.77486284700738,0.8300168979773304,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1111,101.530124322601,97.9359649459968,-3.594159376604196,1.51418552757412,1.46058346465772,-0.05360206291640002,4.66209754542557,4.4970596148672,-0.1650379305583698,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1112,104.743895420538,98.0150792429605,-6.7288161775774995,1.56211460988243,1.46176334820742,-0.10035126167500996,4.80966866726959,4.50069241421757,-0.3089762530520197,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1131,107.687756223321,113.187311801345,5.499555578024001,1.60601834242002,1.77370787443798,0.16768953201795989,4.94484594903005,5.77486284700738,0.8300168979773304,,,NULL,,,NULL,,,NULL,Closed
owncloud/android,1148,105.167574706951,98.215318197587,-6.952256509364005,1.56843321776457,1.4647496434491,-0.10368357431546982,4.82912332838039,4.50988706009328,-0.31923626828710994,,,NULL,,,NULL,,,NULL,Closed
