RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
thoughtbot/shoulda-matchers,151,1029.42231790456,1059.73223480947,30.30991690490987,129.171151776103,131.479574322005,2.3084225459020047,165.052027269465,166.838311019567,1.786283750102001,403,406,3.0,403,405,2.0,0,1,1.0,Merged
thoughtbot/shoulda-matchers,162,1067.16166047924,1067.16166047924,0.0,132.635842051974,132.635842051974,0.0,168.072899088761,168.072899088761,0.0,NA,,NULL,NA,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,190,1083.84590482357,1083.84590482357,0.0,133.052767886047,133.052767886047,0.0,169.957915182907,169.957915182907,0.0,440,,NULL,440,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,199,1109.87967067764,1109.87967067764,0.0,136.162127929069,136.162127929069,0.0,172.260924635845,172.260924635845,0.0,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,211,1109.87967067764,1109.87967067764,0.0,136.162127929069,136.162127929069,0.0,172.260924635845,172.260924635845,0.0,459,,NULL,459,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,216,1012.35741444867,1012.67828843106,0.32087398238991227,139.416983523447,139.46117274168,0.044189218233015026,161.28010139417,161.331220285261,0.05111889109099366,451,,NULL,451,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,231,1027.93124616329,1027.93124616329,0.0,141.497851442603,141.497851442603,0.0,163.90423572744,163.90423572744,0.0,471,,NULL,471,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,242,1027.93124616329,1027.93124616329,0.0,141.497851442603,141.497851442603,0.0,163.90423572744,163.90423572744,0.0,471,,NULL,471,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,247,1027.93124616329,1027.93124616329,0.0,141.497851442603,141.497851442603,0.0,163.90423572744,163.90423572744,0.0,474,,NULL,474,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,264,1026.24351541044,1025.6175663312,-0.6259490792401721,141.287763198047,141.201585849344,-0.08617734870298932,162.648764113518,162.54955779201,-0.09920632150800657,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,276,1032.34665852914,1033.26212999695,0.9154714678099936,142.813548977724,143.118706133659,0.3051571559350066,164.174549893195,164.47970704913,0.3051571559350066,NA,,NULL,NA,,NULL,0,,NULL,Merged
thoughtbot/shoulda-matchers,286,1158.13253012048,1158.13253012048,0.0,161.144578313253,161.144578313253,0.0,175.828313253012,175.828313253012,0.0,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,313,1103.43665768194,1110.2891728312,6.852515149259943,150.606469002695,151.983860121049,1.3773911183539838,171.832884097035,173.167451244116,1.3345671470810032,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,344,1078.68338557994,1078.68338557994,0.0,145.454545454545,145.454545454545,0.0,165.830721003135,165.830721003135,0.0,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,345,1078.68338557994,1078.99686520376,0.3134796238200579,145.454545454545,145.454545454545,0.0,165.830721003135,165.830721003135,0.0,,,NULL,,,NULL,,,NULL,Merged
thoughtbot/shoulda-matchers,255,1025.9383582545,1025.9383582545,0.0,141.287763198047,141.287763198047,0.0,162.648764113518,162.648764113518,0.0,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,257,1026.93704600484,1026.93704600484,0.0,142.25181598063,142.25181598063,0.0,163.438256658596,163.438256658596,0.0,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,330,1113.98789509079,1113.98789509079,0.0,152.320107599193,152.320107599193,0.0,173.50369872226,173.50369872226,0.0,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,377,1112.92270531401,1117.27272727273,4.350021958719935,144.323671497585,144.848484848485,0.5248133508999899,166.968599033816,167.575757575758,0.6071585419419989,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,534,1313.87181738367,1308.61244019139,-5.259377192279999,136.30377524144,135.493692909961,-0.8100823314790091,192.932396839333,191.82253153545,-1.109865303882998,NA,,NULL,NA,,NULL,0,,NULL,Closed
thoughtbot/shoulda-matchers,531,1315.62774363477,1319.57857769974,3.9508340649699676,136.523266022827,136.742756804214,0.21949078138700884,192.932396839333,193.15188762072,0.21949078138700884,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,699,1768.82343207016,1792.48717524408,23.66374317392001,129.40592420983,129.40592420983,0.0,197.583981466159,202.217441668046,4.633460201887004,,,NULL,,,NULL,,,NULL,Closed
thoughtbot/shoulda-matchers,782,1817.79100529101,1826.96143617021,9.170430879200012,130.621693121693,131.316489361702,0.6947962400089978,205.191798941799,206.283244680851,1.0914457390520056,,NA,NULL,,NA,NULL,,0,NULL,Closed
thoughtbot/shoulda-matchers,421,1120.86330935252,1120.86330935252,0.0,142.446043165468,142.446043165468,0.0,164.604316546763,164.604316546763,0.0,,,NULL,,,NULL,,,NULL,Review
thoughtbot/shoulda-matchers,466,1198.7396994668,1198.7396994668,0.0,138.633058652448,138.633058652448,0.0,182.501211827436,182.501211827436,0.0,,,NULL,,,NULL,,,NULL,Review
thoughtbot/shoulda-matchers,651,1619.3108531417,1619.3108531417,0.0,131.748664086973,131.748664086973,0.0,195.688225538972,195.688225538972,0.0,,,NULL,,,NULL,,,NULL,Review
