RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
datastax/java-driver,359,702.089673361737,702.457221636526,0.36754827478898733,27.9975654290931,28.0593625821101,0.061797153017000284,72.3067559342666,72.3785581055875,0.07180217132089695,10,,NULL,10,,NULL,0,,NULL,Merged
datastax/java-driver,411,771.324655436447,773.592128938402,2.26747350195501,30.5895865237366,30.6649821982313,0.07539567449470042,87.5957120980092,87.668925385705,0.07321328769579338,10,,NULL,10,,NULL,0,,NULL,Merged
datastax/java-driver,412,773.592128938402,773.777829224062,0.18570028566000474,30.6649821982313,30.3275842111355,-0.3373979870958017,87.668925385705,86.6226800941467,-1.046245291558293,10,,NULL,10,,NULL,0,,NULL,Merged
datastax/java-driver,424,684.72389742514,682.9191569676,-1.8047404575399923,26.4827730872096,26.4758309741009,-0.006942113108699743,80.9166710367612,80.8954597881933,-0.02121124856789436,151,,NULL,151,,NULL,0,,NULL,Merged
datastax/java-driver,429,853.904847396768,845.484826054774,-8.420021341994016,31.7549371633752,31.4581791265729,-0.2967580368022986,96.3120885697187,95.5218356772761,-0.7902528924425951,NA,,NULL,0,,NULL,0,,NULL,Merged
datastax/java-driver,432,856.016147721751,856.988001345644,0.9718536238929119,31.8468956752514,31.92165364632,0.07475797106859972,96.8489515194558,96.9984674615931,0.1495159421372989,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
datastax/java-driver,437,707.525174859864,707.490079365079,-0.03509549478496865,26.3901979264844,26.3888888888889,-0.0013090375955009392,82.1469318914629,82.1428571428571,-0.00407474860580237,159,,NULL,159,,NULL,0,,NULL,Merged
datastax/java-driver,450,845.49766518366,845.848494872643,0.35082968898291256,31.5475971614516,31.5360017642518,-0.011595397199798185,96.77537963746,96.7398096078215,-0.03557002963850664,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
datastax/java-driver,453,845.49766518366,842.460013844865,-3.037651338795058,31.5475971614516,31.3331147302073,-0.21448243124429922,96.77537963746,97.0233541006303,0.24797446317029426,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
datastax/java-driver,458,846.120154755822,845.965770171149,-0.15438458467303917,31.4986495364625,31.4929022369814,-0.005747299481100754,96.7223884955106,96.7047403568952,-0.01764813861539949,NA,NA,NULL,0,0,0.0,0,0,0.0,Merged
datastax/java-driver,459,846.120154755822,847.153284671533,1.0331299157110152,31.4986495364625,31.6058394160584,0.1071898795959001,96.7223884955106,96.8613138686131,0.1389253731024951,NA,,NULL,0,,NULL,0,,NULL,Merged
datastax/java-driver,462,770.48493390728,770.308870015615,-0.17606389166508052,30.3607481619748,30.3538104124614,-0.0069377495134013145,84.301550417127,84.2822866283277,-0.019263788799307235,272,,NULL,271,,NULL,1,,NULL,Merged
datastax/java-driver,484,707.490079365079,789.543827583581,82.05374821850194,26.3888888888889,30.6907318559135,4.3018429670246014,82.1428571428571,86.2843652425558,4.141508099698697,159,10,-149.0,159,10,-149.0,0,0,0.0,Merged
datastax/java-driver,482,874.277854195323,874.157612432953,-0.12024176237002848,31.7056396148556,31.7012790537753,-0.0043605610803005845,101.753782668501,101.739788199697,-0.013994468804000348,NA,,NULL,0,,NULL,0,,NULL,Merged
datastax/java-driver,647,913.461887642082,913.39554813174,-0.06633951034200436,32.6832988342957,32.6809252333055,-0.002373600990196678,97.5414896321313,97.5344057518428,-0.007083880288504929,2,2,0.0,2,2,0.0,0,0,0.0,Merged
datastax/java-driver,559,925.899900986937,940.855235844537,14.95533485759995,32.8978887859721,33.500463066458,0.6025742804859036,107.892299338848,109.539169035225,1.6468696963769958,85,132,47.0,85,132,47.0,0,0,0.0,Closed
datastax/java-driver,616,909.731555813869,905.021282735733,-4.71027307813597,32.5111700388681,32.3569728013852,-0.15419723748290437,97.206582149733,96.6019767693529,-0.604605380380093,310,2,-308.0,309,2,-307.0,1,0,-1.0,Closed
