RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rspec/rspec-core,648,1675.61349693252,1675.61349693252,0.0,179.703476482618,179.703476482618,0.0,253.323108384458,253.323108384458,0.0,1180,,NULL,1180,,NULL,0,,NULL,Merged
rspec/rspec-core,649,1675.61349693252,1675.61349693252,0.0,179.703476482618,179.703476482618,0.0,253.323108384458,253.323108384458,0.0,,,NULL,,,NULL,,,NULL,Merged
rspec/rspec-core,657,1673.71909253123,1673.79679144385,0.07769891262000783,179.454499107826,179.271708683473,-0.1827904243529872,253.37751720622,254.901960784314,1.524443578094008,1182,,NULL,1182,,NULL,0,,NULL,Merged
rspec/rspec-core,661,1673.79679144385,1678.1695423856,4.372750941749928,179.271708683473,179.044761190298,-0.22694749317500396,254.901960784314,254.313578394599,-0.588382389715008,1182,,NULL,1182,,NULL,0,,NULL,Merged
rspec/rspec-core,671,1679.16979244811,1679.16979244811,0.0,179.044761190298,179.044761190298,0.0,254.313578394599,254.313578394599,0.0,2193,,NULL,2193,,NULL,0,,NULL,Merged
rspec/rspec-core,677,1698.32541864534,1694.09124906507,-4.234169580269963,180.45488627843,180.004986287709,-0.4498999907210077,257.435641089728,256.793817003241,-0.6418240864870199,2212,,NULL,2212,,NULL,0,,NULL,Merged
rspec/rspec-core,659,1673.79679144385,1646.13072877536,-27.666062668489985,179.271708683473,176.308539944904,-2.96316873856901,254.901960784314,250.68870523416,-4.2132555501540025,1182,,NULL,1182,,NULL,0,,NULL,Merged
rspec/rspec-core,696,1662.3156876964,1662.3156876964,0.0,177.664974619289,177.664974619289,0.0,252.115059221658,252.115059221658,0.0,2240,,NULL,2240,,NULL,0,,NULL,Merged
rspec/rspec-core,700,1662.64769713046,1663.04872165943,0.40102452896985596,177.236556546901,177.279305354559,0.04274880765800049,251.748251748252,251.808972503618,0.060720755366020285,2240,,NULL,2240,,NULL,0,,NULL,Merged
rspec/rspec-core,705,1667.2268907563,1667.2268907563,0.0,177.911164465786,177.911164465786,0.0,252.100840336134,252.100840336134,0.0,2252,,NULL,2252,,NULL,0,,NULL,Merged
rspec/rspec-core,706,1667.2268907563,1668.66746698679,1.4405762304900236,177.911164465786,178.151260504202,0.2400960384160271,252.100840336134,252.34093637455,0.2400960384159987,2252,,NULL,2252,,NULL,0,,NULL,Merged
rspec/rspec-core,736,1681.76400476758,1681.76400476758,0.0,178.069129916567,178.069129916567,0.0,253.15852205006,253.15852205006,0.0,2267,,NULL,2267,,NULL,0,,NULL,Merged
