RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
hw-cookbooks/graphite,180,1230.90277777778,1227.70562770563,-3.1971500721501798,167.534722222222,167.099567099567,-0.43515512265500433,186.631944444444,186.147186147186,-0.48475829725799713,219,219,0.0,219,219,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,181,1376.97516930023,1376.97516930023,0.0,196.388261851016,196.388261851016,0.0,207.674943566591,207.674943566591,0.0,209,209,0.0,209,209,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,182,1376.97516930023,1375.42277339346,-1.5523959067700162,196.388261851016,196.166854565953,-0.22140728506300889,207.674943566591,207.440811724915,-0.2341318416760032,209,209,0.0,209,209,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,188,1375.42277339346,1412.03703703704,36.61426364357999,196.166854565953,201.388888888889,5.222034322935997,207.440811724915,212.962962962963,5.5221512380479965,209,209,0.0,209,209,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,189,1375.42277339346,1375.42277339346,0.0,196.166854565953,196.166854565953,0.0,207.440811724915,207.440811724915,0.0,209,209,0.0,209,209,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,195,1412.03703703704,1412.03703703704,0.0,201.388888888889,201.388888888889,0.0,212.962962962963,212.962962962963,0.0,209,209,0.0,209,209,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,146,299.290780141844,299.290780141844,0.0,26.9503546099291,26.9503546099291,0.0,43.9716312056738,43.9716312056738,0.0,10,10,0.0,10,10,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,150,299.290780141844,299.290780141844,0.0,26.9503546099291,26.9503546099291,0.0,43.9716312056738,43.9716312056738,0.0,10,,NULL,10,,NULL,0,,NULL,Merged
hw-cookbooks/graphite,205,1412.03703703704,1443.18181818182,31.144781144780154,201.388888888889,203.409090909091,2.0202020202019924,212.962962962963,218.181818181818,5.218855218854998,209,230,21.0,209,230,21.0,0,0,0.0,Merged
hw-cookbooks/graphite,206,1443.18181818182,1443.18181818182,0.0,203.409090909091,203.409090909091,0.0,218.181818181818,218.181818181818,0.0,230,230,0.0,230,230,0.0,0,0,0.0,Merged
hw-cookbooks/graphite,152,299.290780141844,299.290780141844,0.0,26.9503546099291,26.9503546099291,0.0,43.9716312056738,43.9716312056738,0.0,10,10,0.0,10,10,0.0,0,0,0.0,Closed
hw-cookbooks/graphite,156,299.290780141844,298.444130127298,-0.8466500145459577,26.9503546099291,26.8741159830269,-0.07623862690219951,43.9716312056738,43.8472418670438,-0.12438933863000301,10,10,0.0,10,10,0.0,0,0,0.0,Closed
hw-cookbooks/graphite,157,299.290780141844,273.224043715847,-26.066736425996964,26.9503546099291,25.9562841530055,-0.9940704569235983,43.9716312056738,38.2513661202186,-5.720265085455203,10,10,0.0,10,9,-1.0,0,1,1.0,Closed
hw-cookbooks/graphite,165,299.290780141844,298.866855524079,-0.4239246177649534,26.9503546099291,26.9121813031161,-0.03817330681300035,43.9716312056738,43.9093484419263,-0.06228276374750408,10,10,0.0,10,10,0.0,0,0,0.0,Closed
hw-cookbooks/graphite,166,299.290780141844,292.649098474341,-6.641681667503008,26.9503546099291,26.3522884882108,-0.5980661217183005,43.9716312056738,42.995839112344,-0.975792093329801,10,10,0.0,10,10,0.0,0,0,0.0,Closed
hw-cookbooks/graphite,167,299.290780141844,298.866855524079,-0.4239246177649534,26.9503546099291,26.9121813031161,-0.03817330681300035,43.9716312056738,43.9093484419263,-0.06228276374750408,10,,NULL,10,,NULL,0,,NULL,Closed
hw-cookbooks/graphite,169,299.290780141844,299.290780141844,0.0,26.9503546099291,26.9503546099291,0.0,43.9716312056738,43.9716312056738,0.0,10,,NULL,10,,NULL,0,,NULL,Closed
hw-cookbooks/graphite,170,299.290780141844,299.290780141844,0.0,26.9503546099291,26.9503546099291,0.0,43.9716312056738,43.9716312056738,0.0,10,,NULL,10,,NULL,0,,NULL,Closed
hw-cookbooks/graphite,171,299.290780141844,296.76511954993,-2.5256605919140043,26.9503546099291,26.7229254571027,-0.22742915282639942,43.9716312056738,43.6005625879044,-0.3710686177694029,10,10,0.0,10,10,0.0,0,0,0.0,Closed
hw-cookbooks/graphite,191,1412.03703703704,1410.40462427746,-1.6324127595798927,201.388888888889,201.156069364162,-0.23281952472700596,212.962962962963,212.71676300578,-0.24619995718299492,209,209,0.0,209,209,0.0,0,0,0.0,Closed
