RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
sanemat/tachikoma,15,724.137931034483,567.567567567567,-156.57036346691598,0,0,0.0,103.448275862069,81.0810810810811,-22.3671947809879,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,16,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,17,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,19,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,21,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,23,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,24,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,30,567.567567567567,567.567567567567,0.0,0,0,0.0,81.0810810810811,81.0810810810811,0.0,3,3,0.0,3,3,0.0,0,0,0.0,Merged
sanemat/tachikoma,31,567.567567567567,1027.02702702703,459.459459459463,0,27.027027027027,27.027027027027,81.0810810810811,108.108108108108,27.027027027026904,3,4,1.0,3,4,1.0,0,0,0.0,Merged
sanemat/tachikoma,33,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,34,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,35,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,36,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,38,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,39,1027.02702702703,1027.02702702703,0.0,27.027027027027,27.027027027027,0.0,108.108108108108,108.108108108108,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Merged
sanemat/tachikoma,163,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,164,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,165,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,166,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,167,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,168,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,,NULL,31,,NULL,0,,NULL,Closed
sanemat/tachikoma,170,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,171,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,173,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,177,873.111782477341,873.111782477341,0.0,48.3383685800604,48.3383685800604,0.0,75.5287009063444,75.5287009063444,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,178,852.507374631268,852.507374631268,0.0,47.1976401179941,47.1976401179941,0.0,73.7463126843658,73.7463126843658,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,179,852.507374631268,852.507374631268,0.0,47.1976401179941,47.1976401179941,0.0,73.7463126843658,73.7463126843658,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,180,852.507374631268,852.507374631268,0.0,47.1976401179941,47.1976401179941,0.0,73.7463126843658,73.7463126843658,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,182,852.507374631268,852.507374631268,0.0,47.1976401179941,47.1976401179941,0.0,73.7463126843658,73.7463126843658,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
sanemat/tachikoma,183,852.507374631268,852.507374631268,0.0,47.1976401179941,47.1976401179941,0.0,73.7463126843658,73.7463126843658,0.0,31,31,0.0,31,31,0.0,0,0,0.0,Closed
