RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
celluloid/celluloid,53,408.708560118753,404.505386875612,-4.203173243141009,37.110341415141,36.7286973555338,-0.38164405960720416,69.2726373082632,68.5602350636631,-0.7124022446000993,,,NULL,,,NULL,,,NULL,Merged
celluloid/celluloid,54,404.505386875612,404.505386875612,0.0,36.7286973555338,36.7286973555338,0.0,68.5602350636631,68.5602350636631,0.0,76,,NULL,76,,NULL,0,,NULL,Merged
celluloid/celluloid,59,433.880308880309,447.064485081809,13.184176201500009,39.0926640926641,39.4610202117421,0.36835611907800114,70.4633204633205,70.7410972088547,0.2777767455341973,82,,NULL,82,,NULL,0,,NULL,Merged
celluloid/celluloid,62,446.798493408663,449.152542372881,2.354048964218009,39.5480225988701,40.0188323917138,0.4708097928437027,73.9171374764595,74.8587570621469,0.9416195856874054,85,,NULL,85,,NULL,0,,NULL,Merged
celluloid/celluloid,66,457.587181903864,457.156308851224,-0.4308730526399813,40.5278039585297,40.4896421845574,-0.03816177397230547,75.4005655042413,75.3295668549906,-0.0709986492506971,87,87,0.0,87,87,0.0,0,0,0.0,Merged
celluloid/celluloid,67,457.156308851224,460.45197740113,3.2956685499059972,40.4896421845574,40.9604519774011,0.4708097928437027,75.3295668549906,75.8003766478343,0.4708097928436956,,,NULL,,,NULL,,,NULL,Merged
celluloid/celluloid,69,460.45197740113,460.45197740113,0.0,40.9604519774011,40.9604519774011,0.0,75.8003766478343,75.8003766478343,0.0,88,88,0.0,88,88,0.0,0,0,0.0,Merged
celluloid/celluloid,71,459.764918625678,459.349593495935,-0.41532512974299607,40.6871609403255,40.650406504065,-0.03675443626049457,75.0452079566004,74.9774164408311,-0.06779151576928655,93,93,0.0,93,93,0.0,0,0,0.0,Merged
celluloid/celluloid,75,457.865168539326,456.582633053221,-1.2825354861050187,40.7303370786517,40.6162464985994,-0.11409058005229866,75.374531835206,75.1633986928105,-0.21113314239549652,88,93,5.0,88,93,5.0,0,0,0.0,Merged
celluloid/celluloid,76,466.337522441652,472.172351885099,5.834829443446949,41.2926391382406,42.1903052064632,0.8976660682225983,75.8527827648115,76.7504488330341,0.8976660682226054,93,95,2.0,93,95,2.0,0,0,0.0,Merged
celluloid/celluloid,79,472.172351885099,472.172351885099,0.0,42.1903052064632,42.1903052064632,0.0,76.7504488330341,76.7504488330341,0.0,95,95,0.0,95,95,0.0,0,0,0.0,Merged
celluloid/celluloid,80,472.172351885099,473.142345568487,0.9699936833879974,42.1903052064632,42.5246195165622,0.33431431009899626,76.7504488330341,77.4395702775291,0.6891214444950009,95,96,1.0,95,96,1.0,0,0,0.0,Merged
celluloid/celluloid,83,470.92765201953,494.671403197158,23.743751177627985,42.1660008877053,44.8490230905861,2.6830222028807995,77.2303595206391,82.1492007104796,4.9188411898405064,97,,NULL,97,,NULL,0,,NULL,Merged
celluloid/celluloid,90,497.626240828658,496.98275862069,-0.6434822079680202,46.180405697022,46.1206896551724,-0.05971604184960455,82.865774708675,82.7586206896552,-0.10715401901980215,111,111,0.0,111,111,0.0,0,0,0.0,Merged
celluloid/celluloid,98,454.859777180177,454.859777180177,0.0,43.0272762197464,43.0272762197464,0.0,77.6027660391856,77.6027660391856,0.0,118,,NULL,118,,NULL,0,,NULL,Merged
celluloid/celluloid,245,502.338634237605,501.40056022409,-0.9380740135150063,44.5899594636732,44.5066915655151,-0.08326789815810542,79.5135640785781,79.3650793650794,-0.1484847134987035,230,,NULL,230,,NULL,0,,NULL,Closed
celluloid/celluloid,282,559.90978291514,553.511705685619,-6.39807722952105,49.619396673245,49.0523968784838,-0.5669997947612018,87.6797293487454,86.6778149386845,-1.0019144100608912,NA,,NULL,NA,,NULL,0,,NULL,Closed
celluloid/celluloid,540,246.870953819594,247.789519085616,0.9185652660220001,21.3638325420803,21.5656674574078,0.20183491532749898,39.0591281829953,39.2495147724822,0.19038658948689857,,231,NULL,,227,NULL,,4,NULL,Closed
celluloid/celluloid,647,937.027707808564,968.998743192292,31.971035383728008,61.2930310663308,63.2593213238374,1.9662902575066,108.31234256927,111.018014243821,2.7056716745509988,159,,NULL,156,,NULL,3,,NULL,Closed
celluloid/celluloid,710,952.45835026412,861.386138613861,-91.07221165025896,62.9825274278748,55.2805280528053,-7.701999375069498,111.743193823649,102.310231023102,-9.432962800546989,201,,NULL,201,,NULL,0,,NULL,Closed
celluloid/celluloid,723,949.372215471851,945.770942938082,-3.601272533768906,62.7784528149048,63.9417239983812,1.1632711834763967,111.381125961928,111.695669769324,0.3145438073959923,,,NULL,,,NULL,,,NULL,Closed
celluloid/celluloid,231,501.092043681747,501.092043681747,0.0,44.3057722308892,44.3057722308892,0.0,79.5631825273011,79.5631825273011,0.0,228,,NULL,228,,NULL,0,,NULL,Review
celluloid/celluloid,243,504.98753117207,504.201680672269,-0.785850499801029,44.5760598503741,44.5066915655151,-0.06936828485900293,79.8004987531172,79.6763149704326,-0.12418378268459662,230,,NULL,230,,NULL,0,,NULL,Review
celluloid/celluloid,250,519.22485389111,519.22485389111,0.0,45.5244540141495,45.5244540141495,0.0,80.2829898492771,80.2829898492771,0.0,,,NULL,,,NULL,,,NULL,Review
celluloid/celluloid,313,551.520794537554,551.520794537554,0.0,49.0378646803228,49.0378646803228,0.0,89.3854748603352,89.3854748603352,0.0,,,NULL,,,NULL,,,NULL,Review
celluloid/celluloid,318,553.244334057746,553.244334057746,0.0,49.3635516920211,49.3635516920211,0.0,89.7236882955604,89.7236882955604,0.0,,,NULL,,,NULL,,,NULL,Review
celluloid/celluloid,349,560.38374717833,560.38374717833,0.0,49.6613995485327,49.6613995485327,0.0,87.7539503386004,87.7539503386004,0.0,,,NULL,,,NULL,,,NULL,Review
celluloid/celluloid,364,568.391608391608,568.111888111888,-0.2797202797199816,50.9090909090909,50.9090909090909,0.0,89.5104895104895,89.5104895104895,0.0,280,,NULL,280,,NULL,0,,NULL,Review
celluloid/celluloid,378,568.150013993843,568.150013993843,0.0,50.9375874615169,50.9375874615169,0.0,89.840470193115,89.840470193115,0.0,280,,NULL,280,,NULL,0,,NULL,Review
celluloid/celluloid,437,587.826570316843,587.826570316843,0.0,51.1395219566426,51.1395219566426,0.0,93.941078376876,93.941078376876,0.0,,,NULL,,,NULL,,,NULL,Review
