RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
HubSpot/Singularity,975,126.090023987583,126.033116132126,-0.05690785545699839,4.3177649216876,4.31581619700432,-0.001948724683280112,21.2219556935234,21.2123776480212,-0.009578045502202315,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,993,126.011788927433,123.346207576629,-2.665581350804004,4.31508587866994,4.24576108691484,-0.06932479175510053,21.2087881095411,20.7905333223765,-0.4182547871645994,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,999,124.704902096931,124.704902096931,0.0,4.27718372448271,4.27718372448271,0.0,21.0526315789474,21.0526315789474,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1021,123.789228981015,123.505211190346,-0.28401779066899735,4.23423922067859,4.25123422929238,0.01699500861379022,20.8667736757624,20.8173340647285,-0.04943961103390038,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1031,123.505211190346,123.491663010092,-0.013548180254005615,4.25123422929238,4.25076788064941,-0.00046634864296990486,20.8173340647285,20.8150504607284,-0.002283604000098194,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1044,124.928084162078,124.928084162078,0.0,4.30125202049259,4.30125202049259,0.0,21.095312457193,21.095312457193,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1057,124.86308871851,124.86308871851,0.0,4.29901423877327,4.29901423877327,0.0,21.0843373493976,21.0843373493976,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1059,124.86308871851,124.658283214872,-0.2048055036379992,4.29901423877327,4.29196282121378,-0.007051417559489792,21.0843373493976,21.0497539639147,-0.0345833854829003,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1064,124.86308871851,124.86308871851,0.0,4.29901423877327,4.29901423877327,0.0,21.0843373493976,21.0843373493976,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1066,124.658283214872,124.658283214872,0.0,4.29196282121378,4.29196282121378,0.0,21.0497539639147,21.0497539639147,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1072,124.644653400394,124.644653400394,0.0,4.2914935490925,4.2914935490925,0.0,21.0474524382244,21.0474524382244,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1078,125.729486170299,125.729486170299,0.0,4.37013110393312,4.37013110393312,0.0,21.0906327189816,21.0906327189816,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1080,124.644653400394,124.644653400394,0.0,4.2914935490925,4.2914935490925,0.0,21.0474524382244,21.0474524382244,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1082,125.729486170299,125.729486170299,0.0,4.37013110393312,4.37013110393312,0.0,21.0906327189816,21.0906327189816,0.0,,,NULL,,,NULL,,,NULL,Merged
HubSpot/Singularity,1083,125.729486170299,125.729486170299,0.0,4.37013110393312,4.37013110393312,0.0,21.0906327189816,21.0906327189816,0.0,,,NULL,,,NULL,,,NULL,Merged
