RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
test-kitchen/test-kitchen,64,450.506186726659,450.506186726659,0.0,54.5556805399325,54.5556805399325,0.0,69.7412823397075,69.7412823397075,0.0,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,65,450.506186726659,451.068616422947,0.5624296962880067,54.5556805399325,54.5556805399325,0.0,69.7412823397075,69.7412823397075,0.0,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,71,446.547884187082,433.04535637149,-13.502527815591975,54.0089086859688,52.3758099352052,-1.633098750763601,69.0423162583519,66.9546436285097,-2.087672629842203,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,72,433.04535637149,419.236800836383,-13.808555535107018,52.3758099352052,50.7056978567695,-1.6701120784357002,66.9546436285097,64.8196549921589,-2.1349886363507977,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,73,433.04535637149,430.719656283566,-2.3257000879240195,52.3758099352052,52.0945220193341,-0.281287915871097,66.9546436285097,66.5950590762621,-0.3595845522475969,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,74,433.04535637149,433.04535637149,0.0,52.3758099352052,52.3758099352052,0.0,66.9546436285097,66.9546436285097,0.0,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,75,414.899120538024,414.256198347107,-0.6429221909170337,50.1810657009829,50.103305785124,-0.07775991585889841,64.1489912053802,64.0495867768595,-0.09940442852069964,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,76,410.440122824974,410.860655737705,0.4205329127309483,49.6417604912999,49.6926229508197,0.05086245951979862,63.4595701125896,63.5245901639344,0.0650200513447956,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,77,444.501278772378,446.0909555442,1.5896767718220417,51.6624040920716,52.1205927439959,0.4581886519243028,65.9846547314578,66.9391926417987,0.9545379103409033,,,NULL,,,NULL,,,NULL,Merged
test-kitchen/test-kitchen,81,488.749345892203,470.205307961943,-18.544037930260004,58.0847723704867,56.0841261892839,-2.0006461812027965,71.6902145473574,69.1036554832248,-2.586559064132601,,,NULL,,,NULL,,,NULL,Merged
