RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
rspec/rspec-mocks,156,2224.37357630979,2226.65148063781,2.2779043280197584,285.307517084282,285.876993166287,0.5694760820049964,551.822323462415,552.961275626424,1.1389521640089697,621,620,-1.0,621,620,-1.0,0,0,0.0,Merged
rspec/rspec-mocks,161,2218.13031161473,2218.13031161473,0.0,284.985835694051,284.985835694051,0.0,551.841359773371,551.841359773371,0.0,623,,NULL,623,,NULL,0,,NULL,Merged
rspec/rspec-mocks,173,2227.50424448217,2227.50424448217,0.0,286.361063950198,286.361063950198,0.0,552.91454442558,552.91454442558,0.0,624,624,0.0,624,624,0.0,0,0,0.0,Merged
rspec/rspec-mocks,190,2244.26229508197,2244.26229508197,0.0,284.699453551913,284.699453551913,0.0,553.005464480874,553.005464480874,0.0,1852,,NULL,1852,,NULL,0,,NULL,Merged
rspec/rspec-mocks,192,2244.26229508197,2244.26229508197,0.0,284.699453551913,284.699453551913,0.0,553.005464480874,553.005464480874,0.0,1852,,NULL,1852,,NULL,0,,NULL,Merged
rspec/rspec-mocks,194,2245.86776859504,2245.86776859504,0.0,280.47520661157,280.47520661157,0.0,557.334710743802,557.334710743802,0.0,2012,,NULL,2012,,NULL,0,,NULL,Merged
rspec/rspec-mocks,204,2239.89769820972,2239.89769820972,0.0,280.306905370844,280.306905370844,0.0,557.033248081841,557.033248081841,0.0,2054,2045,-9.0,2054,2045,-9.0,0,0,0.0,Merged
rspec/rspec-mocks,207,2239.89769820972,2254.0899795501,14.19228134037985,280.306905370844,281.18609406953,0.8791886986859936,557.033248081841,559.304703476483,2.2714553946420892,1385,,NULL,1385,,NULL,0,,NULL,Merged
rspec/rspec-mocks,208,2258.1799591002,2264.31492842536,6.13496932516,281.697341513292,281.697341513292,0.0,559.815950920245,564.928425357873,5.112474437628066,1385,,NULL,1385,,NULL,0,,NULL,Merged
rspec/rspec-mocks,213,2264.31492842536,2265.91951095262,1.6045825272599359,281.697341513292,281.711665817626,0.014324304334024873,564.928425357873,565.970453387672,1.0420280297989848,,,NULL,,,NULL,,,NULL,Merged
