RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
querydsl/querydsl,728,1204.85155328352,1204.9007078254,0.049154541880170655,70.684231222965,70.684231222965,0.0,100.471883602045,100.471883602045,0.0,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,739,1203.71553545977,1203.71553545977,0.0,70.6738094067922,70.6738094067922,0.0,100.383348896643,100.383348896643,0.0,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,740,1202.14699813305,1202.14699813305,0.0,70.6986341751007,70.6986341751007,0.0,100.152304215388,100.152304215388,0.0,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,744,1203.71553545977,1204.89807961838,1.1825441586099714,70.6738094067922,70.766431434262,0.09262202746980108,100.383348896643,100.494233937397,0.11088504075399896,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,749,1203.32817147211,1203.32817147211,0.0,70.7912395841015,70.7912395841015,0.0,100.263009119288,100.263009119288,0.0,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,751,1203.32817147211,1204.80298896345,1.4748174913399907,70.7912395841015,70.840400167146,0.049160583044496775,100.263009119288,100.385910576899,0.12290145761099325,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,761,1199.58993385243,1197.84558393449,-1.7443499179400987,70.5899582611243,70.5059465782804,-0.08401168284389371,100.270936561791,100.165724312732,-0.10521224905900795,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,782,1126.43159888177,1126.56686806745,0.13526918568004476,66.1691766615565,66.1917215258364,0.022544864279893773,93.7640905401749,93.8091802687348,0.04508972855990123,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,783,1126.43159888177,1126.3748647674,-0.05673411437010145,66.1691766615565,66.173818968626,0.004642307069488538,93.7640905401749,93.7612693833393,-0.0028211568356084626,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,911,1121.95229099855,1122.86059540811,0.9083044095598325,65.5010323771032,65.5608041305064,0.05977175340319718,92.29890611958,92.3212127869933,0.02230666741330367,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,913,1122.10590997871,1122.40463544182,0.29872546310980397,65.5737704918033,65.6029147096264,0.02914421782310228,92.2158579673887,92.2479259031649,0.03206793577619749,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,915,1122.40463544182,1122.40463544182,0.0,65.6029147096264,65.6029147096264,0.0,92.2479259031649,92.2479259031649,0.0,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,916,1117.8730463634,1118.34151663939,0.4684702759900574,65.2885706801711,65.2700490998363,-0.018521580334805776,91.8318344538549,91.8057828696127,-0.026051584242196668,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,917,1116.87348701285,1116.9465648855,0.07307787264994658,65.2301921357381,65.2344601962923,0.004268060554210251,91.7497219374959,91.7557251908397,0.0060032533437919255,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,919,1117.41490962214,1117.65218908076,0.23727945862015076,65.2159692998714,65.2363509506367,0.02038165076530163,91.7297167651484,91.7931275074132,0.06341074226480714,,,NULL,,,NULL,,,NULL,Merged
querydsl/querydsl,1124,1082.84668531008,1083.42591449615,0.5792291860700516,63.2916598124692,63.325515368473,0.0338555560038003,89.6323408455338,89.680286384397,0.047945538863189086,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1298,1144.32680354923,1144.49826396331,0.171460414080002,66.205152385443,66.2265849372026,0.021432551759602347,96.3607527112178,96.3607527112178,0.0,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1447,1139.82738874346,1139.86829188482,0.0409031413601042,67.9401178010471,67.9401178010471,0.0,99.8650196335079,99.8650196335079,0.0,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1452,1139.82738874346,1140.60454842932,0.7771596858599423,67.9401178010471,67.9810209424084,0.04090314136131212,99.8650196335079,99.9059227748691,0.040903141361198436,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1530,1140.55619231465,1136.96406021367,-3.592132100979825,68.4482515935734,68.2314738719958,-0.2167777215775999,100.380044640164,100.062137946241,-0.31790669392300686,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1563,1140.88802391605,1141.43845922359,0.5504353075398285,68.3172488513473,68.3518908616712,0.03464201032389269,100.379205874681,100.371150566757,-0.008055307924010435,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1619,1144.82592844838,1145.45527380523,0.6293453568500809,68.5869957133128,68.6415895525378,0.05459383922499228,100.81727494892,101.049553338942,0.23227839002200312,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1658,1139.00468734417,1139.00468734417,0.0,68.1958711479007,68.1958711479007,0.0,99.8504039094445,99.8504039094445,0.0,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1695,1116.71466878538,1113.41328267237,-3.301386113009812,67.6134670771675,67.4028338478588,-0.21063322930869788,98.3613069818254,98.036887516821,-0.32441946500439656,5,,NULL,5,,NULL,0,,NULL,Closed
querydsl/querydsl,1725,1108.59277221527,1107.17006191527,-1.4227103000000625,67.6431476846058,67.5599132795562,-0.08323440504959478,98.3260325406758,98.2050430672474,-0.12098947342839494,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1871,1108.59277221527,1108.74921777222,0.15644555694984774,67.6431476846058,67.662703379224,0.019555694618205166,98.3260325406758,98.3455882352941,0.019555694618304642,,,NULL,,,NULL,,,NULL,Closed
querydsl/querydsl,1850,1090.56162864385,1091.31235518942,0.7507265455699326,64.0446768060837,64.0830148325643,0.03833802648060214,94.5817490494297,94.6194823454859,0.0377332960562029,5,,NULL,5,,NULL,0,,NULL,Closed
querydsl/querydsl,1461,1140.73030265899,1140.72803740226,-0.002265256729970133,68.02679410203,68.0263775749781,-0.00041652705189676453,99.9469019319528,99.9571262326208,0.010224300667999842,,,NULL,,,NULL,,,NULL,Review
querydsl/querydsl,1498,1143.47658703625,1143.47658703625,0.0,68.526735963366,68.526735963366,0.0,100.196543269913,100.196543269913,0.0,,,NULL,,,NULL,,,NULL,Review
querydsl/querydsl,1542,1139.27431176081,1139.20568629026,-0.06862547054993229,68.3721210417462,68.3680025700747,-0.004118471671503698,100.279110861228,100.27307043611,-0.006040425118001735,,,NULL,,,NULL,,,NULL,Review
