RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
expertiza/expertiza,251,296.059167678552,295.884970396793,-0.17419728175900673,24.6164035765537,24.6019196116648,-0.014483964888899692,70.3168120101556,70.2754385319751,-0.0413734781805033,70,,NULL,48,,NULL,22,,NULL,Merged
expertiza/expertiza,263,304.319155951203,304.097850368037,-0.22130558316604265,25.8270139575778,25.8175559380379,-0.009458019539902551,73.2681247023482,73.2046727945216,-0.06345190782660382,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,266,303.103146853147,303.103146853147,0.0,25.7867132867133,25.7867132867133,0.0,72.9166666666667,72.9166666666667,0.0,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,267,303.103146853147,303.047958923564,-0.05518792958298491,25.7867132867133,25.7820181348094,-0.004695151903899131,72.9166666666667,72.9033902625542,-0.01327640411250286,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,268,229.563052021322,229.518400373454,-0.044651647867993915,17.8592272674215,17.8557535205789,-0.0034737468425980467,60.8925722734524,60.8807282346534,-0.011844038799004863,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,271,303.047958923564,303.047958923564,0.0,25.7820181348094,25.7820181348094,0.0,72.9033902625542,72.9033902625542,0.0,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,273,303.047958923564,303.047958923564,0.0,25.7820181348094,25.7820181348094,0.0,72.9033902625542,72.9033902625542,0.0,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,275,303.047958923564,302.981759930098,-0.06619899346600278,25.7820181348094,25.7763862089052,-0.005631925904200585,72.9033902625542,72.8874649579495,-0.01592530460469277,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,281,288.296958240247,288.306867395339,0.009909155091975208,24.7465200206221,24.7473705918746,0.0008505712524993214,69.3246262244372,69.3270090052932,0.0023827808560099584,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,283,288.306867395339,302.588526139751,14.281658744412027,24.7473705918746,25.7398385806733,0.9924679887987011,69.3270090052932,72.7841198284011,3.4571108231078966,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,284,302.588526139751,302.577525720726,-0.0110004190250379,25.7398385806733,25.7389028247355,-0.0009357559377995983,72.7841198284011,72.7814738066674,-0.0026460217336961023,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,286,229.759725846022,229.518400373454,-0.24132547256800763,17.8745278242922,17.8557535205789,-0.018774303713300355,60.9447408388177,60.8807282346534,-0.06401260416430432,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,288,235.539067231981,235.788994997726,0.24992776574501363,19.1172016959419,19.1374867363953,0.020285040453398295,63.1435493640218,63.2105502501137,0.06700088609189692,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,289,235.539067231981,235.583658324183,0.04459109220201185,19.1172016959419,19.120820870092,0.003619174150099269,63.1435493640218,63.1555033887395,0.011954024717695688,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,355,278.325210771584,280.063064354307,1.7378535827230053,23.6206467219238,23.7566289236061,0.13598220168229957,66.2729892213013,66.7550523147485,0.482063093447195,,,NULL,,,NULL,,,NULL,Merged
expertiza/expertiza,245,229.759725846022,229.759725846022,0.0,17.8745278242922,17.8745278242922,0.0,60.9447408388177,60.9447408388177,0.0,,70,NULL,,7,NULL,,63,NULL,Closed
expertiza/expertiza,352,277.852826164237,302.54703104436,24.69420488012298,23.5691432634198,25.66385383603,2.0947105726102,66.228226093139,72.1142680188898,5.886041925750803,,,NULL,,,NULL,,,NULL,Closed
expertiza/expertiza,357,277.852826164237,280.844559769665,2.99173360542801,23.5691432634198,23.7443571606299,0.1752138972100994,66.228226093139,67.0031635445918,0.7749374514528,,,NULL,,,NULL,,,NULL,Closed
