RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
chef/omnibus,477,1120.94102054341,1120.76095947064,-0.18006107277005867,108.18422796554,108.18858560794,0.004357642399995143,157.886017229954,158.147229114971,0.26121188501699066,915,916,1.0,915,916,1.0,0,0,0.0,Merged
chef/omnibus,517,1123.76956591899,1123.76956591899,0.0,107.794093916411,107.794093916411,0.0,158.625141197354,158.625141197354,0.0,933,933,0.0,933,933,0.0,0,0,0.0,Merged
chef/omnibus,419,1137.07106694168,1136.43178410795,-0.6392828337300216,107.444215263454,107.383808095952,-0.060407167501992376,162.197637352335,162.106446776612,-0.09119057572300449,828,828,0.0,828,828,0.0,0,0,0.0,Merged
chef/omnibus,424,1136.10903659447,1136.38059701493,0.2715604204599913,107.169529499627,107.276119402985,0.10658990335799956,161.68782673637,161.753731343284,0.06590460691398903,829,830,1.0,829,830,1.0,0,0,0.0,Merged
chef/omnibus,429,1136.38059701493,1136.38059701493,0.0,107.276119402985,107.276119402985,0.0,161.753731343284,161.753731343284,0.0,830,830,0.0,830,830,0.0,0,0,0.0,Merged
chef/omnibus,433,1136.38059701493,1136.38059701493,0.0,107.276119402985,107.276119402985,0.0,161.753731343284,161.753731343284,0.0,830,830,0.0,830,830,0.0,0,0,0.0,Merged
chef/omnibus,436,1136.38059701493,1136.38059701493,0.0,107.276119402985,107.276119402985,0.0,161.753731343284,161.753731343284,0.0,830,830,0.0,830,830,0.0,0,0,0.0,Merged
chef/omnibus,435,1125.87287376902,1125.87287376902,0.0,106.356311548791,106.356311548791,0.0,160.071620411817,160.071620411817,0.0,855,855,0.0,855,855,0.0,0,0,0.0,Merged
chef/omnibus,441,1126.18240228449,1125.98144182727,-0.20096045722016243,106.193110833482,106.174161313348,-0.018949520134000863,159.73585579154,159.707351891506,-0.028503900033996388,856,856,0.0,856,856,0.0,0,0,0.0,Merged
chef/omnibus,451,1094.49081803005,1095.79439252336,1.3035744933101796,105.50918196995,105.64085447263,0.1316725026799901,155.59265442404,155.707610146862,0.11495572282200328,894,895,1.0,894,895,1.0,0,0,0.0,Merged
chef/omnibus,458,1099.51658609768,1093.50132625995,-6.0152598377299,105.684280713452,105.106100795756,-0.5781799176959908,155.692615435906,154.840848806366,-0.8517666295399806,896,896,0.0,896,896,0.0,0,0,0.0,Merged
chef/omnibus,469,1096.01990049751,1096.01990049751,0.0,105.30679933665,105.30679933665,0.0,155.058043117745,155.058043117745,0.0,897,897,0.0,897,897,0.0,0,0,0.0,Merged
chef/omnibus,479,1120.76095947064,1120.67260138477,-0.08835808587014071,108.18858560794,107.978898780086,-0.20968682785400006,158.147229114971,158.094296076492,-0.05293303847901143,916,919,3.0,916,919,3.0,0,0,0.0,Merged
chef/omnibus,485,1127.44936604643,1128.72427983539,1.2749137889600206,108.183764202206,108.312757201646,0.128992999439987,158.735386135353,158.847736625514,0.11235049016099197,919,920,1.0,919,920,1.0,0,0,0.0,Merged
chef/omnibus,492,1128.8676761027,1128.8676761027,0.0,108.294930875576,108.294930875576,0.0,158.986175115207,158.986175115207,0.0,920,920,0.0,920,920,0.0,0,0,0.0,Merged
chef/omnibus,364,1132.86313381624,1135.34121235227,2.478078536030125,107.319862752573,107.319862752573,0.0,160.884483415936,160.884483415936,0.0,813,827,14.0,813,827,14.0,0,0,0.0,Closed
chef/omnibus,497,1129.799803085,1129.799803085,0.0,108.139153265507,108.139153265507,0.0,158.680669510994,158.680669510994,0.0,921,813,-108.0,921,812,-109.0,0,1,1.0,Closed
chef/omnibus,501,1129.799803085,1128.68852459016,-1.1112784948400076,108.139153265507,108.032786885246,-0.10636638026100798,158.680669510994,158.524590163934,-0.15607934706000037,921,921,0.0,921,921,0.0,0,0,0.0,Closed
chef/omnibus,499,1131.76895306859,1132.04456094364,0.27560787504990003,108.303249097473,108.289646133683,-0.013602963790006584,158.84476534296,158.748361730013,-0.09640361294700028,922,923,1.0,922,923,1.0,0,0,0.0,Closed
chef/omnibus,504,1128.8676761027,1124.05768600459,-4.809990098109893,108.294930875576,107.833497214028,-0.4614336615479999,158.986175115207,158.308751229105,-0.677423886101991,920,922,2.0,920,922,2.0,0,0,0.0,Closed
chef/omnibus,420,1133.8818249813,1133.03437967115,-0.8474453101500785,107.142857142857,107.062780269058,-0.08007687379900119,161.742707554226,161.621823617339,-0.12088393688699739,828,828,0.0,828,828,0.0,0,0,0.0,Review
chef/omnibus,437,1127.18828152912,1126.98696195749,-0.20131957163016523,106.287959985709,106.268976602965,-0.018983382743996913,159.878528045731,159.849973209502,-0.028554836229005787,856,856,0.0,856,856,0.0,0,0,0.0,Review
chef/omnibus,452,1098.79839786382,1098.79839786382,0.0,105.64085447263,105.64085447263,0.0,155.707610146862,155.707610146862,0.0,895,895,0.0,895,895,0.0,0,0,0.0,Review
chef/omnibus,495,1120.91291680155,1118.00840607824,-2.904510723310068,107.963742311428,107.500808276754,-0.4629340346740065,158.9511168663,158.422243776269,-0.5288730900309986,933,932,-1.0,933,932,-1.0,0,0,0.0,Review
chef/omnibus,488,1123.06201550388,1123.06201550388,0.0,107.719638242894,107.719638242894,0.0,158.59173126615,158.59173126615,0.0,932,932,0.0,932,932,0.0,0,0,0.0,Review
