RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
prawnpdf/prawn,398,944.077913917688,944.077913917688,0.0,92.8893077809195,92.8893077809195,0.0,174.782699759137,174.782699759137,0.0,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,405,941.317740419756,941.317740419756,0.0,92.6177299780725,92.6177299780725,0.0,174.271692596847,174.271692596847,0.0,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,406,944.077913917688,945.598006644518,1.5200927268300575,92.8893077809195,92.6079734219269,-0.28133435899259496,174.782699759137,174.21096345515,-0.5717363039869952,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,418,941.317740419756,939.81047589295,-1.5072645268060114,92.6177299780725,92.4711027803811,-0.14662719769140153,174.271692596847,173.903988336978,-0.367704259869015,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,420,936.629811629812,937.659944723104,1.0301330932919655,91.7280917280917,91.8210666393694,0.0929749112777074,173.013923013923,173.098577131743,0.08465411782000842,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,423,937.659944723104,937.659944723104,0.0,91.8210666393694,91.8210666393694,0.0,173.098577131743,173.098577131743,0.0,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,426,937.659944723104,941.272430668842,3.612485945738058,91.8210666393694,91.9657422512235,0.1446756118540975,173.098577131743,174.143556280587,1.0449791488439928,,,NULL,,,NULL,,,NULL,Merged
prawnpdf/prawn,433,941.614020786631,941.614020786631,0.0,91.909517016507,91.909517016507,0.0,173.731404116568,173.731404116568,0.0,1047,1047,0.0,1047,1047,0.0,0,0,0.0,Merged
prawnpdf/prawn,440,941.805951895638,944.121545834608,2.3155939389699824,91.9282511210762,92.2810237585398,0.35277263746360177,173.766816143498,174.263281329662,0.49646518616398794,1049,1050,1.0,1049,1050,1.0,0,0,0.0,Merged
prawnpdf/prawn,444,944.121545834608,944.121545834608,0.0,92.2810237585398,92.2810237585398,0.0,174.263281329662,174.263281329662,0.0,1052,,NULL,1051,,NULL,1,,NULL,Merged
prawnpdf/prawn,454,944.121545834608,938.000202613717,-6.121343220891049,92.2810237585398,91.6827069192584,-0.5983168392814093,174.263281329662,173.133421132611,-1.1298601970509878,1050,,NULL,1050,,NULL,0,,NULL,Merged
prawnpdf/prawn,460,940.538897893031,941.664978732023,1.1260808389919248,91.8760129659643,91.9586793599352,0.08266639397089648,173.622366288493,173.688474782256,0.06610849376301076,1052,,NULL,1052,,NULL,0,,NULL,Merged
prawnpdf/prawn,465,933.466533466534,934.065934065934,0.5994005994000418,91.3086913086913,91.4085914085914,0.09990009990011117,172.027972027972,172.127872127872,0.09990009989999749,1064,,NULL,1064,,NULL,0,,NULL,Merged
prawnpdf/prawn,482,932.767232767233,932.767232767233,0.0,91.4085914085914,91.4085914085914,0.0,172.127872127872,172.127872127872,0.0,1065,,NULL,1064,,NULL,1,,NULL,Merged
prawnpdf/prawn,485,932.767232767233,932.767232767233,0.0,91.4085914085914,91.4085914085914,0.0,172.127872127872,172.127872127872,0.0,1063,,NULL,1063,,NULL,0,,NULL,Merged
prawnpdf/prawn,740,1099.72946384653,1099.72946384653,0.0,103.787506148549,103.787506148549,0.0,198.229217904575,198.229217904575,0.0,999,999,0.0,999,999,0.0,0,0,0.0,Closed
prawnpdf/prawn,756,1092.98140371926,1090.94975398837,-2.031649730889967,100.779844031194,100.790219173997,0.010375142802999449,186.26274745051,185.925152825406,-0.3375946251040034,,,NULL,,,NULL,,,NULL,Closed
prawnpdf/prawn,769,1093.23173464814,1111.49931642108,18.267581772940048,101.001045868818,102.68874373386,1.6876978650419971,186.314059465113,189.42731277533,3.1132533102170044,791,791,0.0,791,791,0.0,0,0,0.0,Closed
prawnpdf/prawn,773,1093.23173464814,1091.87173750932,-1.359997138820063,101.001045868818,100.671140939597,-0.32990492922100145,186.314059465113,185.980611483967,-0.33344798114598007,791,792,1.0,791,792,1.0,0,0,0.0,Closed
prawnpdf/prawn,774,1093.23173464814,1110.94247989073,17.710745242590065,101.001045868818,102.443466383366,1.4424205145480045,186.314059465113,189.254818637122,2.940759172009024,791,791,0.0,791,791,0.0,0,0,0.0,Closed
prawnpdf/prawn,782,1110.94247989073,1113.30198695586,2.3595070651299466,102.443466383366,102.836341574397,0.39287519103099555,189.254818637122,190.050053086607,0.7952344494849797,791,794,3.0,791,794,3.0,0,0,0.0,Closed
prawnpdf/prawn,786,1110.94247989073,1111.63355073563,0.6910708448999685,102.443466383366,102.532989534355,0.08952315098899533,189.254818637122,189.13999696648,-0.11482167064201576,791,792,1.0,791,789,-2.0,0,3,3.0,Closed
prawnpdf/prawn,844,1133.18216175359,1130.95956547978,-2.2225962738100407,104.610733182162,104.405552202776,-0.20518097938600022,193.650793650794,193.270971635486,-0.37982201530797965,805,805,0.0,805,805,0.0,0,0,0.0,Closed
prawnpdf/prawn,895,1137.45290128109,1137.45290128109,0.0,105.501130369254,105.501130369254,0.0,193.36850037679,193.36850037679,0.0,806,806,0.0,806,777,-29.0,0,29,29.0,Closed
prawnpdf/prawn,446,928.379052369077,935.928384630859,7.549332261781956,90.8728179551122,91.6314624823979,0.7586445272856963,171.172069825436,172.601086300543,1.4290164751069767,1067,,NULL,1067,,NULL,0,,NULL,Review
prawnpdf/prawn,457,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Review
prawnpdf/prawn,620,965.120887831946,965.120887831946,0.0,94.2330558858502,94.2330558858502,0.0,174.494649227111,174.494649227111,0.0,1110,1110,0.0,1110,1110,0.0,0,0,0.0,Review
prawnpdf/prawn,712,1048.45918607387,1048.45918607387,0.0,99.0355210538697,99.0355210538697,0.0,189.249588332157,189.249588332157,0.0,996,996,0.0,996,996,0.0,0,0,0.0,Review
prawnpdf/prawn,730,1100.66453359587,1099.72946384653,-0.9350697493398457,103.864139798179,103.787506148549,-0.07663364962999708,198.375584543441,198.229217904575,-0.14636663886599877,999,,NULL,968,,NULL,31,,NULL,Review
