RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
projectblacklight/blacklight,490,329.402261712439,329.402261712439,0.0,36.5105008077544,36.5105008077544,0.0,72.2132471728595,72.2132471728595,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,492,329.402261712439,329.402261712439,0.0,36.5105008077544,36.5105008077544,0.0,72.2132471728595,72.2132471728595,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,505,350.785340314136,350.6629448709,-0.12239544323603013,38.7434554973822,38.7299371946964,-0.013518302685803008,76.7888307155323,76.7620376831821,-0.026793032350198587,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,510,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,512,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,513,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,514,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,516,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,517,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
projectblacklight/blacklight,518,333.489827856025,333.489827856025,0.0,37.0892018779343,37.0892018779343,0.0,73.8654147104851,73.8654147104851,0.0,,,NULL,,,NULL,,,NULL,Merged
