RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
heroku/heroku,466,850.562947799386,850.102249488753,-0.46069831063300626,81.8833162743091,81.799591002045,-0.08372527226408977,138.382804503582,138.241308793456,-0.1414957101260086,396,395,-1.0,396,395,-1.0,0,0,0.0,Merged
heroku/heroku,501,897.996357012751,897.996357012751,0.0,81.5624367536936,81.5624367536936,0.0,137.016798218984,137.016798218984,0.0,398,398,0.0,398,398,0.0,0,0,0.0,Merged
heroku/heroku,515,897.876643073812,895.513338722716,-2.363304351096076,81.4964610717897,81.4470493128537,-0.049411758936003025,137.108190091001,137.025060630558,-0.08312946044301839,398,398,0.0,398,398,0.0,0,0,0.0,Merged
heroku/heroku,520,896.377251568508,897.47219413549,1.094942566982013,81.5624367536936,81.6986855409505,0.13624878725690337,137.016798218984,137.714863498483,0.6980652794989908,399,399,0.0,399,399,0.0,0,0,0.0,Merged
heroku/heroku,554,888.242375601926,887.352174784526,-0.8902008174000002,81.0593900481541,80.9781519342554,-0.08123811389870639,135.834670947031,135.698536780918,-0.13613416611298135,400,399,-1.0,400,399,-1.0,0,0,0.0,Merged
heroku/heroku,558,887.352174784526,887.329591018444,-0.022583766081993417,80.9781519342554,80.9943865276664,0.01623459341101352,135.698536780918,135.525260625501,-0.1732761554169997,399,399,0.0,399,399,0.0,0,0,0.0,Merged
heroku/heroku,565,886.796233219796,886.796233219796,0.0,80.9457022640753,80.9457022640753,0.0,135.443798837908,135.443798837908,0.0,399,399,0.0,399,399,0.0,0,0,0.0,Merged
heroku/heroku,567,886.796233219796,886.796233219796,0.0,80.9457022640753,80.9457022640753,0.0,135.443798837908,135.443798837908,0.0,400,399,-1.0,400,399,-1.0,0,0,0.0,Merged
heroku/heroku,561,886.796233219796,887.507519550832,0.7112863310359216,80.9457022640753,81.0106276318428,0.06492536776750057,135.443798837908,135.55243633447,0.10863749656201094,399,401,2.0,399,401,2.0,0,0,0.0,Merged
heroku/heroku,573,889.768454383535,889.768454383535,0.0,80.3483079358797,80.3483079358797,0.0,135.760934098555,135.760934098555,0.0,402,401,-1.0,402,401,-1.0,0,0,0.0,Merged
heroku/heroku,574,889.768454383535,888.121546961326,-1.646907422208983,80.3483079358797,80.3078137332281,-0.040494202651601086,135.760934098555,135.753749013418,-0.007185085136995895,401,402,1.0,401,402,1.0,0,0,0.0,Merged
heroku/heroku,576,885.629921259842,886.220472440945,0.59055118110291,80.1181102362205,80.1181102362205,0.0,135.433070866142,135.433070866142,0.0,402,402,0.0,402,402,0.0,0,0,0.0,Merged
heroku/heroku,594,888.015717092338,886.100764555969,-1.9149525363690145,80.5500982318271,80.3763967849441,-0.17370144688300115,135.952848722986,135.659674573613,-0.2931741493730158,405,405,0.0,405,405,0.0,0,0,0.0,Merged
heroku/heroku,605,885.927087416699,885.927087416699,0.0,80.3606428851431,80.3606428851431,0.0,135.633085064681,135.633085064681,0.0,406,405,-1.0,406,405,-1.0,0,0,0.0,Merged
heroku/heroku,615,888.107791446983,887.587822014052,-0.5199694329310205,80.4530365163054,80.4059328649493,-0.047103651356096066,135.910954891623,135.831381733021,-0.07957315860198833,407,407,0.0,407,407,0.0,0,0,0.0,Merged
heroku/heroku,718,870.869730345613,877.53539992346,6.665669577846984,78.8074439802507,79.4106391121317,0.6031951318810087,132.54842385112,133.562954458477,1.0145306073570168,411,410,-1.0,403,402,-1.0,8,8,0.0,Closed
heroku/heroku,857,847.173632848462,846.803820720059,-0.3698121284030549,76.4131835757687,76.4144011756062,0.001217599837502803,126.680169397901,126.745040411462,0.06487101356100311,410,414,4.0,407,411,4.0,3,3,0.0,Closed
heroku/heroku,1500,769.864777849324,769.765645119753,-0.09913272957101071,67.0959433354797,67.087303631213,-0.0086397042666988,113.329040566645,113.314447592068,-0.01459297457699904,521,521,0.0,521,521,0.0,0,0,0.0,Closed
heroku/heroku,1605,782.545454545455,783.515151515152,0.9696969696969973,65.3333333333333,65.3333333333333,0.0,113.939393939394,113.939393939394,0.0,542,542,0.0,542,541,-1.0,0,1,1.0,Closed
heroku/heroku,1829,839.074679406588,831.531305003772,-7.543374402815971,66.8845863716369,65.7530802112145,-1.1315061604224042,117.299471963792,115.413628363088,-1.885843600704007,549,540,-9.0,549,540,-9.0,0,0,0.0,Closed
heroku/heroku,1884,842.873037458277,849.426563078061,6.553525619783954,67.6226974904191,67.5792329510421,-0.043464539376998346,117.567066386451,117.523739055371,-0.043327331080007525,564,565,1.0,564,565,1.0,0,0,0.0,Closed
heroku/heroku,950,832.194244604317,832.194244604317,0.0,75.5395683453237,75.5395683453237,0.0,126.438848920863,126.438848920863,0.0,416,416,0.0,416,416,0.0,0,0,0.0,Review
heroku/heroku,979,806.76729142478,806.76729142478,0.0,72.4829988389451,72.4829988389451,0.0,122.242494609388,122.242494609388,0.0,433,433,0.0,433,433,0.0,0,0,0.0,Review
heroku/heroku,1010,841.451292246521,840.476584477908,-0.9747077686130297,73.558648111332,73.4734403441999,-0.0852077671321041,124.585818422797,124.441502564951,-0.14431585784600998,440,440,0.0,440,440,0.0,0,0,0.0,Review
heroku/heroku,1705,801.282051282051,801.282051282051,0.0,65.0887573964497,65.0887573964497,0.0,114.39842209073,114.39842209073,0.0,545,545,0.0,545,545,0.0,0,0,0.0,Review
