RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
MagLev/maglev,210,213.35866582225,213.575432198811,0.2167663765609973,2.40658644711843,2.40579416531605,-0.0007922818023802236,5.67447751741609,5.69793354943274,0.02345603201665014,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,213,213.607581560104,213.641397617659,0.03381605755501482,2.40939410078876,2.40939410078876,0.0,5.68109766922823,5.68109766922823,0.0,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,226,213.575432198811,213.557405000253,-0.018027198558002056,2.40579416531605,2.405591100157,-0.0002030651590501087,5.69793354943274,5.69745260563499,-0.0004809437977497666,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,227,213.639591505478,213.621532063095,-0.01805944238299162,2.40937373190856,2.4091700620467,-0.00020366986186015623,5.68104964155282,5.68056940945747,-0.00048023209535053013,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,237,213.557405000253,213.561010196502,0.0036051962489977996,2.405591100157,2.40563171044635,4.0610289349984896e-05,5.69745260563499,5.69754878789925,9.618226425978094e-05,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,224,213.666832909274,213.723617368372,0.05678445909799734,2.40910896780247,2.41743937383249,0.008330406030020221,5.68887836958267,5.68858985520721,-0.00028851437545984737,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,240,213.878801730195,214.215077211755,0.3362754815599942,2.41245333807359,2.476523738283,0.06407040020940968,5.68831102872089,5.77292052302829,0.08460949430739984,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,244,213.607581560104,214.215077211755,0.6074956516509928,2.40939410078876,2.476523738283,0.06712963749424006,5.68109766922823,5.77292052302829,0.0918228538000605,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,214,214.215077211755,214.341861703476,0.12678449172102546,2.476523738283,2.476523738283,0.0,5.77292052302829,5.77292052302829,0.0,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,220,213.575432198811,215.795110672877,2.2196784740660007,2.40579416531605,2.49056475468362,0.08477058936757009,5.69793354943274,5.83115160994186,0.13321806050911977,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,250,214.415495516813,214.502429748574,0.08693423176100623,2.47610516263701,2.47623072047327,0.00012555783626000405,5.78039566977377,5.78068878090006,0.00029311112628960245,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,253,214.415495516813,214.50725531789,0.09175980107701776,2.47610516263701,2.47618886644637,8.370380935973643e-05,5.78039566977377,5.78904223042923,0.008646560655459545,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,254,214.415495516813,214.344850891273,-0.07064462553998396,2.47610516263701,2.47528934696291,-0.0008158156741000511,5.78039566977377,5.7784911717496,-0.0019044980241700316,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,256,213.878801730195,214.344850891273,0.4660491610780184,2.41245333807359,2.47528934696291,0.06283600888931984,5.68831102872089,5.7784911717496,0.09018014302870991,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,243,213.561010196502,215.977587231514,2.4165770350120113,2.40563171044635,2.48747771457679,0.08184600413044008,5.69754878789925,5.86637235758553,0.1688235696862801,,,NULL,,,NULL,,,NULL,Merged
MagLev/maglev,247,214.341861703476,214.341861703476,0.0,2.476523738283,2.476523738283,0.0,5.77292052302829,5.77292052302829,0.0,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,296,213.741800909753,213.741800909753,0.0,2.48799979894951,2.48799979894951,0.0,5.80533286421553,5.80533286421553,0.0,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,401,213.741800909753,213.741800909753,0.0,2.48799979894951,2.48799979894951,0.0,5.80533286421553,5.80533286421553,0.0,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,413,216.035616140861,216.035616140861,0.0,2.5810008269226,2.5810008269226,0.0,5.86363294660085,5.86363294660085,0.0,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,414,216.035616140861,216.02298543365,-0.012630707211002346,2.5810008269226,2.58084992650007,-0.00015090042252996483,5.86363294660085,5.86329012428171,-0.00034282231913973504,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,427,216.001336228495,216.010356203282,0.009019974786980356,2.58059128110907,2.58069904372155,0.00010776261248013341,5.86270252213128,5.86294734204702,0.0002448199157401021,,,NULL,,,NULL,,,NULL,Closed
MagLev/maglev,239,213.555602447774,213.561010196502,0.00540774872800398,2.40557079552648,2.40563171044635,6.09149198700365e-05,5.69740451572062,5.69754878789925,0.00014427217863044461,,,NULL,,,NULL,,,NULL,Review
MagLev/maglev,274,214.9383550076,214.9383550076,0.0,2.47424421550414,2.47424421550414,0.0,5.85205201824016,5.85205201824016,0.0,,,NULL,,,NULL,,,NULL,Review
MagLev/maglev,300,214.631409719664,214.822753227616,0.19134350795201271,2.52872023311116,2.52013597012676,-0.00858426298439996,5.80265934286767,5.80217351261742,-0.00048583025024928617,,,NULL,,,NULL,,,NULL,Review
MagLev/maglev,309,215.29823269514,215.07077505169,-0.22745764345000907,2.5522158254117,2.53635016699731,-0.015865658414389916,5.83244075512117,5.80095929283544,-0.03148146228573001,,,NULL,,,NULL,,,NULL,Review
MagLev/maglev,320,215.436583917926,215.436583917926,0.0,2.55854982065067,2.55854982065067,0.0,5.82780792481543,5.82780792481543,0.0,,,NULL,,,NULL,,,NULL,Review
MagLev/maglev,412,216.010356203282,216.010356203282,0.0,2.58069904372155,2.58069904372155,0.0,5.86294734204702,5.86294734204702,0.0,,,NULL,,,NULL,,,NULL,Review
