RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
perfectsense/brightspot-cms,176,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,204,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,207,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,209,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,217,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,220,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,222,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,223,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,225,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,226,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,227,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,228,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,229,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,231,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,234,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Merged
perfectsense/brightspot-cms,395,0,0,0.0,0,0,0.0,0,0,0.0,,,NULL,,,NULL,,,NULL,Closed
perfectsense/brightspot-cms,440,4.31833836697928,4.31023084856017,-0.008107518419109283,0.291421607587559,0.290874474442711,-0.0005471331448479999,0.132464367085254,0.132215670201232,-0.0002486968840219872,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,454,4.35840530495468,25.1632680261229,20.80486272116822,0.29412551137731,0.932960149273624,0.638834637896314,0.133693414262413,1.43942423030788,1.3057308160454668,,,NULL,,,NULL,,,NULL,Closed
perfectsense/brightspot-cms,469,4.32349274555052,4.16773203784198,-0.15576070770853967,0.291769449086231,0.281257990283815,-0.010511458802415996,0.132622476857378,0.127844541038098,-0.004777935819279988,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,513,4.10910557628315,4.10910557628315,0.0,0.277301603307452,0.277301603307452,0.0,0.126046183321569,0.126046183321569,0.0,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,563,4.09146815934135,4.09146815934135,0.0,0.27611134817641,0.27611134817641,0.0,0.125505158262005,0.125505158262005,0.0,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,668,4.03305621536025,4.03305621536025,0.0,0.272169437846397,0.272169437846397,0.0,0.123713380839272,0.123713380839272,0.0,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,679,4.02767482085495,4.02727677027227,-0.00039805058268083116,0.271806276254015,0.271779413944755,-2.6862309259967354e-05,0.123548307388189,0.123536097247616,-1.2210140573010175e-05,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,710,4.02101783555764,4.02101783555764,0.0,0.271357031847448,0.271357031847448,0.0,0.123344105385204,0.123344105385204,0.0,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,737,4.00678449398982,4.00471721291337,-0.002067281076450378,0.270396499594405,0.27025698982851,-0.0001395097658949962,0.122907499815639,0.122844086285686,-6.34135299530103e-05,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,760,3.97212203918511,3.97192845655246,-0.0001935826326500134,0.268057315527829,0.268044251669185,-1.3063858644024595e-05,0.121844234330831,0.121838296213266,-5.9381175649964035e-06,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,780,3.93415717319946,3.92894159616265,-0.005215577036810082,0.265495269357019,0.265143297900547,-0.0003519714564719778,0.120679667889554,0.120519680863885,-0.0001599870256690089,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,819,3.91902288901712,3.91817504386914,-0.0008478451479798643,0.264473937295634,0.264416720751905,-5.721654372903284e-05,0.12021542604347,0.120189418523593,-2.6007519877011e-05,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,821,3.91902288901712,3.91864602365612,-0.00037686536099990064,0.264473937295634,0.26444850466391,-2.5432631723998345e-05,0.12021542604347,0.120203865756323,-1.1560287147008297e-05,11,,NULL,11,,NULL,0,,NULL,Closed
perfectsense/brightspot-cms,823,3.91902288901712,3.91902288901712,0.0,0.264473937295634,0.264473937295634,0.0,0.12021542604347,0.12021542604347,0.0,11,,NULL,11,,NULL,0,,NULL,Closed
