RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
geoserver/geoserver,342,442.399221841888,442.474262016937,0.07504017504902549,13.5843536758318,13.5883185012753,0.003964825443500075,66.9008071162856,66.9057616698039,0.004954553518288662,1,1,0.0,1,1,0.0,0,0,0.0,Merged
geoserver/geoserver,346,442.474262016937,442.474262016937,0.0,13.5883185012753,13.5883185012753,0.0,66.9057616698039,66.9057616698039,0.0,3,1,-2.0,3,1,-2.0,0,0,0.0,Merged
geoserver/geoserver,348,442.474262016937,442.548941715457,0.07467969851995804,13.5883185012753,13.5919302322991,0.003611731023800857,66.9057616698039,66.9126901329492,0.006928463145300157,1,1,0.0,1,1,0.0,0,0,0.0,Merged
geoserver/geoserver,351,440.721841200887,440.796667534496,0.07482633360899626,13.5568382998349,13.560456726299,0.003618426464099045,66.6386479610813,66.6455908059657,0.00694284488439223,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,347,440.721841200887,440.721841200887,0.0,13.5568382998349,13.5568382998349,0.0,66.6386479610813,66.6386479610813,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,353,442.758262354098,440.43386606711,-2.3243962869880193,13.5908998125777,13.5195501851462,-0.0713496274315002,66.9301712779974,66.5788006660095,-0.3513706119879032,1,2,1.0,1,2,1.0,0,0,0.0,Merged
geoserver/geoserver,352,440.796667534496,438.47764639723,-2.31902113726602,13.560456726299,13.4891154751158,-0.07134125118320078,66.6455908059657,66.2949698844213,-0.3506209215443903,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,356,440.370214927879,440.370214927879,0.0,13.5222695912762,13.5222695912762,0.0,66.4921620168909,66.4921620168909,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,360,441.118160190325,441.118160190325,0.0,13.468973037272,13.468973037272,0.0,64.6973301612477,64.6973301612477,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,361,441.448104321206,441.578511636464,0.130407315257969,13.5663193217944,13.5700487535645,0.003729431770100433,66.5732073472271,66.5771318186,0.003924471372897642,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,366,441.518596181437,441.367976381745,-0.15061979969198092,13.5673030938454,13.5591724787035,-0.008130615141899611,66.5746974211823,66.5348005279548,-0.03989689322749257,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,368,441.518596181437,441.471498092761,-0.04709808867596621,13.5673030938454,13.5658558296764,-0.0014472641690002064,66.5746974211823,66.5675957021839,-0.007101718998399065,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,369,441.561498821115,441.561498821115,0.0,13.5728131770314,13.5728131770314,0.0,66.5877064888346,66.5877064888346,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,370,441.410873800684,441.414549865824,0.00367606513998453,13.5646803661361,13.5646803661361,0.0,66.5478072271441,66.5478072271441,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,371,441.414549865824,441.414549865824,0.0,13.5646803661361,13.5646803661361,0.0,66.5478072271441,66.5478072271441,0.0,,,NULL,,,NULL,,,NULL,Merged
geoserver/geoserver,462,451.945877585042,451.996378712,0.0505011269580109,13.9294080450685,13.9318996673301,0.002491622261599602,67.5452337496228,67.5506728841691,0.0054391345463074,114,10,-104.0,114,10,-104.0,0,0,0.0,Closed
geoserver/geoserver,1153,477.818041802131,477.818041802131,0.0,14.7496747308573,14.7496747308573,0.0,70.4351309305337,70.4351309305337,0.0,1,1,0.0,1,1,0.0,0,0,0.0,Closed
geoserver/geoserver,1474,484.854778653711,484.854778653711,0.0,14.9841820256037,14.9841820256037,0.0,70.9596438472444,70.9596438472444,0.0,5,,NULL,5,,NULL,0,,NULL,Closed
geoserver/geoserver,1493,520.682876429738,520.673850335608,-0.009026094130035744,16.4894410024027,16.4891551561547,-0.0002858462480013202,76.944946208226,76.9436123592389,-0.00133384898710176,1,1,0.0,1,1,0.0,0,0,0.0,Closed
geoserver/geoserver,1492,520.554176287783,520.616104693354,0.06192840557105228,16.451674508238,16.4581618941469,0.006487385908901189,76.8728623760829,76.877671413145,0.0048090370620883505,1,2,1.0,1,2,1.0,0,0,0.0,Closed
geoserver/geoserver,1602,487.354697297265,487.264865641787,-0.08983165547795124,15.0677630121153,15.0617742350835,-0.005988777031799231,71.1855981889938,71.1826038004779,-0.002994388515887181,1,1,0.0,1,1,0.0,0,0,0.0,Closed
geoserver/geoserver,1627,487.533348703929,488.052554394996,0.5192056910669862,15.0761593072452,15.0689851255499,-0.007174181695299708,71.2217527869186,71.2147966360399,-0.006956150878693279,14,1,-13.0,14,1,-13.0,0,0,0.0,Closed
geoserver/geoserver,449,451.777525408622,451.777525408622,0.0,13.9190374193177,13.9190374193177,0.0,67.5359027068988,67.5359027068988,0.0,,,NULL,,,NULL,,,NULL,Review
geoserver/geoserver,724,468.813014798865,468.813014798865,0.0,14.6484842270754,14.6484842270754,0.0,69.6811237567928,69.6811237567928,0.0,4,4,0.0,4,4,0.0,0,0,0.0,Review
geoserver/geoserver,1135,476.331489517566,476.331489517566,0.0,14.70396513512,14.70396513512,0.0,70.1922659067911,70.1922659067911,0.0,14,14,0.0,14,14,0.0,0,0,0.0,Review
geoserver/geoserver,1150,476.912900080125,476.912900080125,0.0,14.7267995453388,14.7267995453388,0.0,70.3265237672284,70.3265237672284,0.0,1,1,0.0,1,1,0.0,0,0,0.0,Review
geoserver/geoserver,1206,481.998081851291,481.998081851291,0.0,14.891865137493,14.891865137493,0.0,70.8913223815882,70.8913223815882,0.0,,,NULL,,,NULL,,,NULL,Review
geoserver/geoserver,1631,521.654274143281,521.654274143281,0.0,16.5774836422097,16.5774836422097,0.0,76.9539938213365,76.9539938213365,0.0,1,1,0.0,1,1,0.0,0,0,0.0,Review
geoserver/geoserver,584,459.443228201019,459.422374604593,-0.020853596425979504,14.3784414160565,14.3777887952405,-0.000652620816000038,68.9941725063809,68.9910409407361,-0.0031315656448072104,14,14,0.0,14,14,0.0,0,0,0.0,Review
geoserver/geoserver,592,457.976824743718,457.975214168155,-0.0016105755630064778,14.3623287791669,14.3622782708999,-5.050826699992683e-05,68.7942888291045,68.7940468989576,-0.00024193014689899428,,,NULL,,,NULL,,,NULL,Review
