RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
Shopify/identity_cache,13,1674.41860465116,1674.41860465116,0.0,180.679785330948,180.679785330948,0.0,432.915921288014,432.915921288014,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,19,1761.90476190476,1776.01410934744,14.109347442679791,181.657848324515,181.657848324515,0.0,440.917107583774,440.917107583774,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,23,1826.66666666667,1826.66666666667,0.0,193.333333333333,193.333333333333,0.0,443.333333333333,443.333333333333,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,26,1826.66666666667,1836.9384359401,10.271769273429982,193.333333333333,194.675540765391,1.3422074320579895,443.333333333333,445.923460898502,2.590127565169041,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,35,1734.17721518987,1750,15.822784810130088,183.544303797468,185.126582278481,1.5822784810130202,420.886075949367,424.050632911392,3.1645569620249603,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,34,1831.66904422254,1841.6547788873,9.985734664760002,178.316690442225,179.743223965763,1.426533523538012,426.533523537803,427.960057061341,1.426533523538012,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,37,1848.01136363636,1840.90909090909,-7.1022727272700195,180.397727272727,180.397727272727,0.0,427.556818181818,427.556818181818,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,40,1848.01136363636,1848.01136363636,0.0,180.397727272727,180.397727272727,0.0,427.556818181818,427.556818181818,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,41,1848.01136363636,1848.01136363636,0.0,180.397727272727,180.397727272727,0.0,427.556818181818,427.556818181818,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,44,1843.52773826458,1843.52773826458,0.0,180.654338549075,180.654338549075,0.0,428.165007112376,428.165007112376,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,46,1843.52773826458,1843.22033898305,-0.3073992815300244,180.654338549075,182.203389830508,1.5490512814330089,428.165007112376,429.378531073446,1.2135239610700523,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,50,1489.84198645598,1508.57142857143,18.729442115449956,147.855530474041,149.714285714286,1.8587552402450171,341.986455981941,346.285714285714,4.299258303773001,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,54,1466.36771300448,1476.08453837597,9.716825371489904,145.739910313901,146.829810901001,1.0899005871000043,337.443946188341,339.265850945495,1.821904757154016,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,55,1473.62637362637,1473.10647639956,-0.5198972268099169,145.054945054945,144.895718990121,-0.15922606482399715,337.362637362637,338.090010976948,0.7273736143110341,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,57,1480.26315789474,1480.26315789474,0.0,145.833333333333,145.833333333333,0.0,339.912280701754,339.912280701754,0.0,,,NULL,,,NULL,,,NULL,Merged
Shopify/identity_cache,24,1826.66666666667,1826.66666666667,0.0,193.333333333333,193.333333333333,0.0,443.333333333333,443.333333333333,0.0,,,NULL,,,NULL,,,NULL,Closed
Shopify/identity_cache,64,1480.26315789474,1466.38655462185,-13.876603272889952,145.833333333333,142.857142857143,-2.9761904761899984,339.912280701754,332.983193277311,-6.929087424443026,,,NULL,,,NULL,,,NULL,Closed
Shopify/identity_cache,85,1477.78874629812,1537.27008712488,59.48134082676006,137.216189536032,150.048402710552,12.832213174520007,318.854886475814,334.946757018393,16.091870542578988,,,NULL,,,NULL,,,NULL,Closed
Shopify/identity_cache,93,1418.93158388004,1441.86046511628,22.92888123623993,131.208997188379,132.093023255814,0.884026067435002,304.592314901593,313.488372093023,8.896057191429975,,,NULL,,,NULL,,,NULL,Closed
Shopify/identity_cache,98,1418.93158388004,1442.46959775491,23.538013874869876,131.208997188379,134.705332086062,3.496334897682999,304.592314901593,315.247895229186,10.655580327592986,,,NULL,,,NULL,,,NULL,Closed
Shopify/identity_cache,9,1644.40433212996,1673.28519855596,28.88086642600001,176.895306859206,180.505415162455,3.6101083032490067,431.407942238267,435.018050541516,3.6101083032489782,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,12,1667.86355475763,1674.41860465116,6.55504989352994,179.533213644524,180.679785330948,1.1465716864239823,432.675044883303,432.915921288014,0.24087640471100258,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,14,1674.41860465116,1674.41860465116,0.0,180.679785330948,180.679785330948,0.0,432.915921288014,432.915921288014,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,15,1669.0518783542,1669.0518783542,0.0,180.679785330948,180.679785330948,0.0,429.338103756708,429.338103756708,0.0,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,16,1764.6017699115,1761.90476190476,-2.6970080067399067,182.300884955752,181.657848324515,-0.6430366312370097,438.938053097345,440.917107583774,1.9790544864289927,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,18,1825.5033557047,1813.33333333333,-12.170022371369896,194.630872483221,193.333333333333,-1.2975391498879958,446.308724832215,443.333333333333,-2.9753914988820043,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,32,1755.07246376812,1817.40370898716,62.33124521903983,175.36231884058,176.890156918688,1.5278380781080045,413.04347826087,423.680456490728,10.63697822985796,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,45,1476.19047619048,1481.22866894198,5.038192751499992,143.990929705215,144.48236632537,0.49143662015501377,341.269841269841,342.434584755404,1.164743485563008,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,52,1468.01346801347,1466.36771300448,-1.6457550089899087,145.903479236813,145.739910313901,-0.1635689229120203,337.822671156005,337.443946188341,-0.3787249676640272,,,NULL,,,NULL,,,NULL,Review
Shopify/identity_cache,53,1496.61399548533,1505.64334085779,9.029345372460057,147.855530474041,147.855530474041,0.0,341.986455981941,344.243792325056,2.257336343115014,,,NULL,,,NULL,,,NULL,Review
