RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
zendesk/samson,550,1027.83012030729,1028.40579710145,0.5756767941600174,111.175532685896,111.304347826087,0.12881514019099427,151.761124800696,152.028985507246,0.26786070655001026,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,604,1046.25655698617,1047.10793082886,0.851373842690009,113.733905579399,113.893858079905,0.15995250050599452,166.54744873629,166.726296958855,0.17884822256499433,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,633,1030.51834595224,1030.51834595224,0.0,111.939429237041,111.939429237041,0.0,164.123471170646,164.123471170646,0.0,1056,,NULL,1056,,NULL,0,,NULL,Merged
zendesk/samson,653,1062.15011995887,1062.60710613504,0.4569861761701759,114.703530218211,114.817776762253,0.11424654404200396,177.424882897292,177.539129441334,0.11424654404200396,1070,,NULL,1070,,NULL,0,,NULL,Merged
zendesk/samson,658,1062.36436322102,1062.72851919561,0.36415597458994853,114.791547687036,114.830895795247,0.03934810821100143,177.498572244432,177.559414990859,0.06084274642699938,1071,,NULL,1071,,NULL,0,,NULL,Merged
zendesk/samson,660,1060.54732041049,1060.76151390789,0.21419349739994686,114.595210946408,114.68308253534,0.08787158893200342,177.194982896237,177.268581851345,0.07359895510799674,1071,,NULL,1071,,NULL,0,,NULL,Merged
zendesk/samson,668,1081.65127152469,1079.18989646149,-2.4613750631999665,115.634621963736,115.37148708613,-0.2631348776059923,177.899418405748,177.494595517124,-0.40482288862401106,1071,,NULL,1071,,NULL,0,,NULL,Merged
zendesk/samson,794,1136.49635036496,1138.30119854091,1.8048481759499282,116.266944734098,116.519020323085,0.25207558898699745,188.633993743483,188.744137571652,0.11014382816901502,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,798,1137.60799417092,1119.60029145415,-18.007702716769927,116.581659206828,114.812116165296,-1.769543041531989,188.716560841053,186.738836265223,-1.9777245758299955,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,804,1119.78787563689,1121.35720233139,1.5693266944999777,114.796714152022,115.008326394671,0.21161224264899658,186.856608089841,187.135720233139,0.2791121432980219,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,808,1121.35720233139,1121.35720233139,0.0,115.008326394671,115.008326394671,0.0,187.135720233139,187.135720233139,0.0,1361,,NULL,1361,,NULL,0,,NULL,Merged
zendesk/samson,811,1121.00717927375,1122.11358435615,1.1064050824002152,114.972427426907,115.248595797795,0.2761683708880014,187.077307252107,187.330975660495,0.25366840838799476,1362,,NULL,1362,,NULL,0,,NULL,Merged
zendesk/samson,812,1075.4362135618,1076.67397889899,1.2377653371900124,109.706404764392,109.579024339288,-0.1273804251040076,173.858530978999,173.090985062154,-0.7675459168449947,1283,,NULL,1283,,NULL,0,,NULL,Merged
zendesk/samson,815,1095.7858412632,1097.66809578584,1.8822545226400962,111.575865314232,111.680435009934,0.10456969570199703,174.63139182265,175.363379692565,0.7319878699150024,,,NULL,,,NULL,,,NULL,Merged
zendesk/samson,816,1097.66809578584,1098.60922304716,0.9411272613199344,111.680435009934,111.785004705636,0.10456969570199703,175.363379692565,175.467949388267,0.10456969570199703,1326,,NULL,1326,,NULL,0,,NULL,Merged
zendesk/samson,6,900.496060694485,894.752102058568,-5.743958635917011,100.379340531077,99.7390547984923,-0.6402857325847009,110.592354829297,109.886923746013,-0.7054310832839974,350,350,0.0,350,350,0.0,0,0,0.0,Closed
zendesk/samson,123,947.70206022187,942.4743892829,-5.22767093897005,106.708927628104,106.120304701865,-0.5886229262389975,119.123085050185,118.465983714211,-0.6571013359739908,413,413,0.0,413,413,0.0,0,0,0.0,Closed
zendesk/samson,124,947.70206022187,949.350304958897,1.648244737026971,106.708927628104,106.868204720233,0.15927709212900254,119.123085050185,119.331742243437,0.2086571932520087,413,412,-1.0,413,412,-1.0,0,0,0.0,Closed
zendesk/samson,229,1071.36524822695,1063.93088552916,-7.434362697789993,118.794326241135,119.438444924406,0.6441186832710031,146.276595744681,150.323974082073,4.04737833739199,585,602,17.0,585,602,17.0,0,0,0.0,Closed
zendesk/samson,554,1032.05686103858,1022.41701393878,-9.639847099800136,111.401218450827,110.360684006323,-1.0405344445040043,152.596460690455,151.171145279494,-1.425315410960991,937,,NULL,937,,NULL,0,,NULL,Closed
zendesk/samson,678,1078.60956492105,1078.60956492105,0.0,115.415199363853,115.415199363853,0.0,177.325911621038,177.325911621038,0.0,1073,,NULL,1073,,NULL,0,,NULL,Closed
zendesk/samson,697,1131.52565256526,1132.53825382538,1.0126012601199363,117.461746174617,117.574257425743,0.11251125112599425,188.343834383438,188.343834383438,0.0,,,NULL,,,NULL,,,NULL,Closed
zendesk/samson,726,1126.28424657534,1131.57341186369,5.289165288349977,114.51198630137,115.166175851914,0.6541895505440039,184.075342465753,186.579722339083,2.504379873329981,1092,,NULL,1092,,NULL,0,,NULL,Closed
zendesk/samson,765,1132.57736328953,1132.16138938897,-0.41597390055994765,115.621025858415,115.535317166155,-0.085708692259999,187.897414158542,187.96992481203,0.07251065348799557,1123,,NULL,1123,,NULL,0,,NULL,Closed
zendesk/samson,771,1133.69266539844,1133.81249339393,0.11982799548991352,115.831748044811,115.843991121446,0.012243076635002126,188.226590572818,188.24648557235,0.019894999531999247,,,NULL,,,NULL,,,NULL,Closed
zendesk/samson,772,1133.69266539844,1133.69266539844,0.0,115.831748044811,115.831748044811,0.0,188.226590572818,188.226590572818,0.0,,,NULL,,,NULL,,,NULL,Closed
zendesk/samson,964,1180.32010607065,1177.643390343,-2.6767157276499347,124.443602613884,124.16139090995,-0.28221170393399575,185.150108911829,184.730227723708,-0.4198811881209963,,,NULL,,,NULL,,,NULL,Closed
zendesk/samson,545,1042.36658242902,1042.36658242902,0.0,113.126207819236,113.126207819236,0.0,154.452207521927,154.452207521927,0.0,930,,NULL,930,,NULL,0,,NULL,Review
zendesk/samson,551,1028.72479326853,1028.72479326853,0.0,111.272305237197,111.272305237197,0.0,151.893225010881,151.893225010881,0.0,938,,NULL,938,,NULL,0,,NULL,Review
