RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
travis-ci/travis-core,71,1022.84768211921,1019.80851766259,-3.0391644566200284,93.046357615894,92.7698910531528,-0.2764665627411915,108.278145695364,107.956421261142,-0.3217244342220056,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,72,1020.48232573505,1030.38810900083,9.90578326577986,92.8311859927321,92.8158546655657,-0.015331327166407505,108.02775024777,110.817506193229,2.7897559454589924,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,74,1030.38810900083,1030.38810900083,0.0,92.8158546655657,92.8158546655657,0.0,110.817506193229,110.817506193229,0.0,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,79,1070.10475423046,1069.40418679549,-0.7005674349700257,96.696212731668,96.6183574879227,-0.07785524374530439,117.647058823529,117.552334943639,-0.09472387988999742,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,77,1067.23484848485,1063.54199433784,-3.6928541470101663,96.7487373737374,96.4139666561812,-0.3347707175561965,117.424242424242,117.017930166719,-0.40631225752299827,744,,NULL,744,,NULL,0,,NULL,Merged
travis-ci/travis-core,83,1063.54199433784,1076.54167957856,12.999685240720055,96.4139666561812,97.1490548497056,0.7350881935244047,117.017930166719,118.376200805702,1.3582706389830008,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,84,1067.23484848485,1049.18285538082,-18.05199310403009,96.7487373737374,95.7446808510638,-1.0040565226735936,117.424242424242,115.633672525439,-1.7905698988029997,744,,NULL,744,,NULL,0,,NULL,Merged
travis-ci/travis-core,85,1058.60084797093,1058.91103838143,0.31019041049989937,96.1538461538462,95.9535852424874,-0.20026091135879653,116.596002422774,116.631954775364,0.03595235258998741,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,86,1059.35733412675,1047.89187600999,-11.465458116759919,96.1023504909253,95.9306596151021,-0.1716908758232023,116.780720023802,116.497722932276,-0.28299709152599917,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,87,1068.25489622917,1070.44723764981,2.1923414206398775,97.1938029815843,97.4861151710026,0.29231218941829695,119.555685472084,119.847997661502,0.29231218941801274,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,89,1069.50934579439,1071.81433367392,2.3049878795300174,97.4007009345794,97.5040140125529,0.10331307797349609,119.742990654206,120.128448401693,0.3854577474870098,,,NULL,,,NULL,,,NULL,Merged
travis-ci/travis-core,91,1078.90148212729,1079.08458864426,0.183106516970156,98.3725661145016,98.2039397450753,-0.16862636942629194,123.074687590817,122.827346465817,-0.2473411250000055,,,NULL,,,NULL,,,NULL,Merged
