RepoName,PrNumber,Before Line Density,After Line Density,Line Density Difference,Before Test Case Density,After Test Case Density,Test Case Density Difference,Assert Test Cases Before,Assert Test Cases After,Assert Test Cases Difference,Before Num Tests Run,After Num Tests Run,Num Tests Run Difference,Before Num Tests Pass,After Num Tests Pass,Num Tests Pass Difference,Before Num Tests Failed,After Num Tests Failed,Num Tests Failed Difference,PR Merged With
heroku/heroku-buildpack-ruby,101,118.406889128095,118.406889128095,0.0,11.8406889128095,11.8406889128095,0.0,16.1463939720129,16.1463939720129,0.0,22,,NULL,22,,NULL,0,,NULL,Merged
heroku/heroku-buildpack-ruby,102,118.406889128095,131.324004305705,12.917115177609986,11.8406889128095,11.8406889128095,0.0,16.1463939720129,21.5285252960172,5.382131324004302,22,,NULL,22,,NULL,0,,NULL,Merged
heroku/heroku-buildpack-ruby,111,131.552917903066,134.520276953511,2.9673590504449976,11.8694362017804,11.8694362017804,0.0,23.7388724035608,23.7388724035608,0.0,24,24,0.0,22,22,0.0,2,2,0.0,Merged
heroku/heroku-buildpack-ruby,112,131.81367690783,131.81367690783,0.0,11.8929633300297,11.8929633300297,0.0,23.7859266600595,23.7859266600595,0.0,24,24,0.0,24,10,-14.0,0,14,14.0,Merged
heroku/heroku-buildpack-ruby,114,134.786917740337,142.715559960357,7.928642220020009,11.8929633300297,12.8840436075322,0.9910802775025012,23.7859266600595,24.7770069375619,0.9910802775024017,24,26,2.0,24,26,2.0,0,0,0.0,Merged
heroku/heroku-buildpack-ruby,116,142.715559960357,142.715559960357,0.0,12.8840436075322,12.8840436075322,0.0,24.7770069375619,24.7770069375619,0.0,26,,NULL,26,,NULL,0,,NULL,Merged
heroku/heroku-buildpack-ruby,117,142.715559960357,111.975116640746,-30.740443319611018,12.8840436075322,10.1088646967341,-2.7751789107981004,24.7770069375619,19.4401244167963,-5.336882520765599,26,26,0.0,26,26,0.0,0,0,0.0,Merged
heroku/heroku-buildpack-ruby,119,106.194690265487,106.194690265487,0.0,9.58702064896755,9.58702064896755,0.0,18.4365781710914,18.4365781710914,0.0,26,,NULL,26,,NULL,0,,NULL,Merged
heroku/heroku-buildpack-ruby,120,111.439114391144,113.653136531365,2.2140221402210045,10.3321033210332,10.3321033210332,0.0,20.6642066420664,22.8782287822878,2.214022140221399,28,28,0.0,28,28,0.0,0,0,0.0,Merged
heroku/heroku-buildpack-ruby,124,106.831395348837,111.111111111111,4.2797157622739945,9.44767441860465,10.1670297748729,0.7193553562682489,20.3488372093023,22.5127087872186,2.1638715779163,26,28,2.0,0,0,0.0,26,28,2.0,Merged
heroku/heroku-buildpack-ruby,126,110.071942446043,110.952040085898,0.8800976398550091,10.0719424460432,10.0214745884037,-0.050467857639500124,22.3021582733813,23.6220472440945,1.319888970713201,28,28,0.0,28,26,-2.0,0,2,2.0,Merged
heroku/heroku-buildpack-ruby,132,110.952040085898,113.099498926271,2.147458840372991,10.0214745884037,10.0214745884037,0.0,23.6220472440945,25.7695060844667,2.147458840372199,28,28,0.0,28,26,-2.0,0,2,2.0,Merged
heroku/heroku-buildpack-ruby,138,110.952040085898,129.146083274524,18.194043188625983,10.0214745884037,11.9971771347918,1.9757025463880993,23.6220472440945,31.757233592096,8.1351863480015,28,34,6.0,28,26,-2.0,0,8,8.0,Merged
heroku/heroku-buildpack-ruby,144,136.588818117481,137.758743754461,1.1699256369799969,12.7388535031847,12.847965738758,0.10911223557330096,33.9702760084926,34.2612419700214,0.29096596152880494,36,36,0.0,36,36,0.0,0,0,0.0,Merged
heroku/heroku-buildpack-ruby,146,136.588818117481,136.588818117481,0.0,12.7388535031847,12.7388535031847,0.0,33.9702760084926,33.9702760084926,0.0,36,NA,NULL,36,NA,NULL,0,0,0.0,Merged
heroku/heroku-buildpack-ruby,121,132.743362831858,131.482834185537,-1.2605286463210064,13.2743362831858,13.1482834185537,-0.12605286463210064,28.023598820059,27.7574872169467,-0.2661116031123001,36,36,0.0,24,24,0.0,12,12,0.0,Closed
heroku/heroku-buildpack-ruby,196,244.897959183673,259.770114942529,14.872155758855996,22.7405247813411,24.7126436781609,1.9721188968198007,61.2244897959184,62.6436781609195,1.419188365001098,78,172,94.0,78,160,82.0,0,12,12.0,Closed
heroku/heroku-buildpack-ruby,216,272.282608695652,272.282608695652,0.0,26.0869565217391,26.0869565217391,0.0,64.6739130434783,64.6739130434783,0.0,96,96,0.0,96,94,-2.0,0,2,2.0,Closed
heroku/heroku-buildpack-ruby,267,298.030867482704,293.654955427373,-4.375912055331014,28.2064928153273,27.7923439958049,-0.4141488195224028,68.1213411389037,67.1211326691138,-1.0002084697898965,108,108,0.0,108,108,0.0,0,0,0.0,Closed
heroku/heroku-buildpack-ruby,271,320.367368989735,321.524422973698,1.15705398396301,29.7136682874122,30.5958132045089,0.8821449170966993,72.3933009184225,73.0005367686527,0.6072358502301967,112,114,2.0,112,114,2.0,0,0,0.0,Closed
heroku/heroku-buildpack-ruby,287,326.871297792138,331.576172904586,4.704875112447951,30.1561658589122,30.5745914602003,0.41842560128809936,73.7749057619817,73.8007380073801,0.025832245398405007,114,118,4.0,114,112,-2.0,0,6,6.0,Closed
heroku/heroku-buildpack-ruby,289,326.871297792138,328.641039523552,1.7697417314140012,30.1561658589122,30.3194369247428,0.16327106583059958,73.7749057619817,74.1743367623173,0.3994310003355963,114,114,0.0,114,114,0.0,0,0,0.0,Closed
heroku/heroku-buildpack-ruby,292,330.357142857143,330.357142857143,0.0,30.9873949579832,30.9873949579832,0.0,73.5294117647059,73.5294117647059,0.0,118,118,0.0,106,118,12.0,12,0,-12.0,Closed
heroku/heroku-buildpack-ruby,324,332.822085889571,332.822085889571,0.0,30.6748466257669,30.6748466257669,0.0,72.5971370143149,72.5971370143149,0.0,120,120,0.0,120,120,0.0,0,0,0.0,Closed
heroku/heroku-buildpack-ruby,325,332.822085889571,331.129196337742,-1.692889551829012,30.6748466257669,30.5188199389624,-0.15602668680449838,72.5971370143149,72.2278738555443,-0.36926315877059324,120,120,0.0,120,116,-4.0,0,4,4.0,Closed
heroku/heroku-buildpack-ruby,327,332.822085889571,333.163004598876,0.340918709305015,30.6748466257669,30.6591722023505,-0.015674423416399463,72.5971370143149,73.0710270822688,0.47389006795390287,120,56,-64.0,120,53,-67.0,0,3,3.0,Closed
heroku/heroku-buildpack-ruby,330,332.822085889571,337.741607324517,4.919521434946034,30.6748466257669,31.5361139369278,0.8612673111609013,72.5971370143149,73.2451678535097,0.6480308391948029,120,124,4.0,120,64,-56.0,0,60,60.0,Closed
heroku/heroku-buildpack-ruby,332,328.290468986384,327.959697732997,-0.3307712533870131,30.2571860816944,30.2267002518892,-0.030485829805201092,71.6086737266768,71.536523929471,-0.07214979720579606,120,120,0.0,118,120,2.0,2,0,-2.0,Closed
heroku/heroku-buildpack-ruby,355,350.692785475394,350.692785475394,0.0,32.4892498805542,32.4892498805542,0.0,73.5785953177258,73.5785953177258,0.0,136,136,0.0,136,136,0.0,0,0,0.0,Closed
heroku/heroku-buildpack-ruby,374,352.576335877863,352.576335877863,0.0,32.9198473282443,32.9198473282443,0.0,73.9503816793893,73.9503816793893,0.0,138,138,0.0,138,138,0.0,0,0,0.0,Closed
